Actual,Predicted
46659.78118,39819.8217267923
24324.23841,22957.852242630375
43675.27869,40586.85477961019
30807.60456,29774.503455363665
26438.64407,26952.7510516287
30769.23077,33627.53870226762
30923.07692,33579.513548734656
36406.15385,38057.88808587768
37194.89362,34853.24493970361
38107.98479,38655.85919476261
37080.0,35547.102756613516
44021.10638,40488.26139832263
22503.05085,23493.759832521617
28988.35443,30170.50089778398
25113.84615,27542.147584426442
21514.93671,23878.18058051679
35844.19672,34919.78532566335
32955.25424,33964.779137100064
24006.15385,26441.71591150902
30128.2623,30866.062254658078
40063.72881,38518.41282526811
22039.32203,23528.901327364507
28879.65957,27692.162089205383
22061.53846,24314.63087768902
34617.21854,35959.92848081721
37967.68212,37834.33463865148
40332.78579,43061.1393364307
28062.51656,29484.91253727345
38600.31077,41201.84846264275
26121.66302,23826.908408431376
32004.95575,29544.89250828058
22146.83544,23982.396630686148
24304.84392,24695.526682991156
37292.06557,34850.81221411711
33589.49672,30585.835936512885
29275.9322,26922.106328539987
28347.10963,32853.64963951519
23701.90114,25428.339439536976
39041.42064,42354.75794483982
23764.72648,26648.70711377719
22130.84746,23438.81235685341
21644.95156,26576.96822022742
26163.03797,27892.589295225414
22649.49153,23082.418968041773
22080.0,23265.547250572337
36460.86379,39241.37146036386
31032.69962,34958.85312261663
28806.08365,31585.484011643726
27846.15385,29621.100016680874
43084.55696,40274.88556919735
41705.31646,41340.970251565304
33034.57627,31504.82138709378
33817.18033,32203.422998919566
29960.50633,28422.971730118756
32123.5443,33213.85506007041
34333.1291,30694.22113741981
35311.85841,31737.948383544222
31046.15385,33942.92307782016
23841.8251,25686.30981357867
43935.18987,41986.68013222937
22086.15385,25399.995056922104
42685.2766,40015.97663860599
39130.9212,43713.81050535696
33110.54705,34601.72789120602
23883.07692,24230.22116792129
36006.37168,30665.09406891559
31819.74684,30683.44238294745
36097.68053,32065.69988656589
34950.29508,33947.16443830946
31409.88593,33259.837100340075
33815.59322,32112.08340185204
25527.70764,27161.531748634516
22427.23404,22919.600624073322
31324.71483,33605.38054243936
37833.44262,36481.804472697644
31799.73742,27060.844427167925
30028.88403,31031.779020447197
32820.53097,30994.048445022658
42919.86885,40834.433959594484
23377.02128,23471.664921339147
38701.59292,35360.55049583748
28723.53982,26952.24721431117
24193.24004,25207.287931024657
34334.23729,36280.91765868625
31228.47458,30279.492795138773
32657.03422,33481.09682474251
25193.89831,26186.07898330007
41678.6711,44816.71385550396
44180.42553,40957.96722050136
33939.97847,33021.72679651712
33577.96721,33010.130806393034
23428.86076,24350.204036906103
26873.92405,29307.29373220871
29134.81163,26603.184321649453
33328.34043,32917.093742561585
27913.36921,28001.56547178922
39424.99445,39461.257591309375
28545.13274,25972.025753150607
21420.53232,24075.0357537553
31485.01665,30364.34059095473
39405.81576,37835.1869920331
24626.61597,25959.054396916596
21612.20339,21559.082237805662
27293.82932,25452.143642964103
34297.62712,32516.618939617772
43641.19149,40578.63254313399
24612.65261,28791.11976693383
30413.8206,33195.8601044295
21697.21519,21697.242537558675
34241.3617,31634.46343842841
35570.07769,39885.20179615801
40517.11027,38702.38594902182
33396.92308,36352.75119190014
26195.90958,25221.26116823519
41421.63934,39498.274722421746
37187.92123,32837.253749087475
41375.36424,40212.92831709419
39795.78246,42600.395236178345
38400.0,34718.26062769844
25731.64557,26638.166982027615
25478.80851,25798.885020742706
27540.68441,29534.079048310246
25571.58713,30208.277522306358
28717.07641,33936.57301642857
40275.24972,43639.48537684152
35589.25638,39777.49608015551
31594.21277,27138.00032159753
22464.0,21985.724682670705
27162.47788,23744.690729431048
40485.29801,40596.954740908535
30889.47255,29570.09310232853
34169.2779,34257.152428315945
21089.62025,23393.196115835133
21641.3245,21035.12229917898
31032.55814,35663.290286446965
39888.60759,39771.773129551235
34976.68085,32753.711041420927
49263.6626,44993.15533577207
26640.78689,29879.06175607135
31837.54923,34188.61989138546
30686.0177,29631.715701209625
24338.20569,26532.153489703436
22353.70213,22807.191729474027
43554.01993,43330.96914819622
37794.80577,41362.02312151065
26162.36066,25880.465134582977
39137.48344,34792.61082069295
23828.34437,24338.66487715375
30746.76806,31760.415552394108
35354.04814,29462.434835616856
23769.19149,24019.850115882415
32877.37418,34589.71935653309
37408.49015,33065.64395115547
26092.77567,27444.3808346771
30362.8884,32461.588550770924
30691.06566,29784.14334579368
34094.16393,34816.12849891832
32614.44867,33725.503936169815
44290.7234,41462.93343238783
24044.50331,22171.41806684354
42801.3289,43156.96625055326
34383.54486,31261.7662597451
31962.1098,29596.979149709798
30917.74086,36351.40268670581
33298.40708,30022.406892363226
33048.2392,37165.484430666154
23941.39845,26735.4609148299
24689.25727,25178.920831163992
44833.90728,42699.58649655229
22978.98305,23757.33821665342
37141.19205,33649.9834235712
26594.04255,23723.698330575186
43066.32911,40672.676521108224
39428.13688,39266.13971069825
48452.89037,45300.07925234304
29855.36424,27130.825589306485
27042.71186,27985.376955856307
21532.59574,21838.982106742656
23550.76923,26221.4237206649
36473.70492,33594.32487575132
30705.08324,37164.11098559741
40742.23195,37770.6397318804
38489.30233,41156.63926239894
30466.92015,33663.30227867973
31042.7234,30865.50423034875
20943.79747,23147.87163087405
28978.01325,28518.819654106657
27216.95364,30023.026687470425
35856.95364,32720.652749695757
32614.56954,30009.814327470503
32427.57447,32577.309465146805
37294.17722,38245.84266002673
23103.57616,22878.65723126426
35083.07692,37817.80536620229
23251.71103,26249.30074391564
25294.97872,25656.400278342473
24248.65574,24421.06183864035
29550.22605,27726.72990335481
30132.31939,32787.08038626391
25482.4918,26321.41518487918
34674.69027,31079.55978168303
26524.98906,23976.10804096161
32898.3423,31004.008167553886
30745.18033,32315.872129572548
31716.4557,31137.721795514753
34421.5082,34048.43425683216
20824.61538,22951.37530015925
32240.0,34674.99556195496
39105.70342,39402.59703054953
31008.81356,29966.619001189003
42545.16556,40977.033078834545
35136.0,34588.84313537607
35874.44564,33739.767657340024
34790.14428,34003.987436287
25818.0531,22712.032369179364
32182.50951,32884.74882106032
42948.03987,45010.36640228384
35291.6254,33598.32467950022
21405.56962,24404.800145132605
37449.30032,35882.286210560975
34033.02128,32991.683173573154
33703.42205,33881.3052889063
31671.48289,33159.70856310589
28273.02128,28253.865999461694
33764.05063,32408.390592755815
35643.07692,33864.0358130781
35021.77215,33318.30185646899
39456.95893,39357.758347248084
33891.99125,34065.322882392866
21903.79747,23646.49333691881
37398.44617,35153.30286844016
28609.27152,26060.056039547213
30343.29114,31940.288701920606
25718.493,26186.767858165083
34263.80744,30911.770751200605
28236.25532,26887.54886477822
21803.07692,24860.44510485071
26618.47176,29752.28174631813
23468.93617,23363.750760649415
42868.28848,39246.5923077896
43662.68852,39779.070967003136
44948.34437,42051.71965720661
21071.39241,20915.466266634896
47389.66887,42532.84446298385
37030.37199,32680.227159142618
27056.2623,27507.042248003905
35045.86016,37563.06055861507
27031.89873,26604.59338877295
25888.14159,24505.7181119238
29144.45183,33760.850619768695
25585.99562,24257.909741808697
25681.29171,26227.850155242646
26953.52298,22895.66976989985
27162.47788,26019.683461426586
37105.82278,34611.83416246672
43613.24503,41579.09315748788
40588.47458,38910.04913426295
35995.21595,39715.86698029542
48095.68106,45318.83645978823
45123.14754,41337.02099679677
21843.03797,23248.321197753994
19852.30769,22290.13047549888
21686.15385,23756.750776185185
31844.30571,30082.300606890898
38521.51899,38051.691148080856
37213.05216,43234.7987831659
28105.48673,24570.63879566949
42516.61017,39399.66386161671
35021.77215,34245.69591592138
38655.51331,39611.75430212646
36229.38053,31966.74491899553
40396.54485,41799.3256326383
27634.13567,25810.536887323815
33288.39344,35142.40260441902
45189.93377,40390.42696008408
33314.06844,33722.582030557525
35440.43057,33467.74248807594
43308.07947,41340.04808228735
32116.92308,34963.829160853405
33089.62025,32887.00437531422
34256.20253,32329.216354394193
26212.72131,26289.9687143543
25482.4918,25762.768836986274
26214.51023,25007.528048718697
35277.63934,36555.33561929386
32535.38462,29503.659427688355
29187.69231,32049.76668488077
24122.7541,24832.621480333917
40786.68147,44386.432936882
40086.15385,41822.79074107057
34761.44262,33982.01237983356
39408.84956,34800.177428360344
26493.45133,25530.37328144442
31692.25532,32715.032440160332
33836.93617,32086.251919990726
20699.23404,20955.73810527151
23586.83544,25362.8978404376
19594.93671,22975.83240152795
41808.60759,41459.4054945931
27412.92776,28448.28085529025
36933.55932,34572.77444610436
30861.53846,35255.64588696684
35775.18987,37924.955837784764
33569.58175,34761.90355329046
29329.43522,37191.49432420741
26488.21293,27662.660948191653
50190.63263,45779.78072534305
34584.40678,34863.27272713314
26390.87452,27545.126610991676
31831.89873,32341.100534195986
32092.31432,31641.408926335433
27442.83186,25654.410261754107
49141.79402,45393.436739833036
35328.84026,32410.341633678534
25992.91139,27241.4431796001
34497.04918,33369.71639298171
25322.0339,23193.337856580023
35771.96013,38583.038403050625
34496.98031,31686.875792307128
28170.59603,30621.619085520433
24639.29204,22528.340343673655
23015.59322,21061.831615080944
21287.48936,21700.06643239107
38466.13563,36261.74501184418
30254.35216,33724.866197970965
27404.60177,24666.235696050513
24194.5515,26521.858491863502
23050.95057,21869.282052204602
33672.91139,32732.694727552473
21698.46154,24511.922606453158
40477.54923,35526.89447224087
32245.82781,32308.310223338238
36070.81967,34821.298672137564
24701.6577,24558.983631131625
44298.30508,41628.153864111875
42632.54237,39675.7231858233
37057.69912,33815.04039017252
27312.31788,27361.410047927133
30418.25095,31491.680320628213
21915.94937,22983.630875014638
38135.38462,39704.63750218183
40371.0299,43818.22918653823
28143.79747,27391.36379179101
41535.18987,40518.95006287457
31251.06383,31640.37453058268
32886.15385,36139.83188454296
39355.13308,38629.39015433891
26577.83607,27814.42313350756
45193.35548,44112.2576268328
25425.76271,23300.995101939516
35634.00666,40000.69927347677
42730.12209,43529.929192208176
28755.24972,30073.575902359436
25920.0,24434.240617475545
33733.67089,32758.26354937602
43420.59574,40319.31986662894
47512.00888,45103.50538149515
28893.00323,28791.7135619296
26577.83607,27472.73215785526
36656.87014,36940.47483353857
33847.87746,28922.844682609142
44135.6962,41526.77504053927
41082.53829,38143.303357649085
26985.03282,26531.159669361434
26002.83186,23237.682301161556
48080.97669,44420.40470983181
34314.89362,32242.935706280743
30662.80851,29609.161963768554
24228.76596,23563.1386386457
29834.22053,30323.80845826475
37937.64259,39245.86596310811
38636.01329,43442.5676612416
36108.59016,35796.2236268913
42538.33518,43178.52174582561
25569.68784,40592.02287620913
32535.36122,33859.52615952808
33929.20354,31739.61393913292
30751.89369,35089.44614767208
39764.74576,38578.581077346265
31806.03939,34907.30663871496
26773.45172,25651.58508925064
30526.08213,33767.42101591255
28694.59634,28462.352266984533
29062.10877,31874.59069553998
46041.76991,38534.38175632251
40847.0183,38675.38826236279
34497.99785,33576.36748441343
25712.03501,22706.509361656863
27449.42966,29222.929512091556
41579.40067,42383.992198913686
39637.47508,41933.423304983065
26228.7965,23603.784881406656
40648.61141,38770.15600812418
22080.0,23218.284547238913
29402.28137,32733.991227415558
23784.02583,24226.63731811018
22313.84615,24452.89391246656
33859.37567,33813.38169648199
34412.93617,34102.195397233794
22412.30769,25240.569397063522
28313.92405,33729.72259973189
25980.73252,27489.280786989963
32476.72766,31299.491814927405
33506.04255,32484.51755842206
23319.49367,24785.16972732976
28070.80851,26999.503506484707
26153.17287,22981.625686312964
31326.10169,29930.192482451712
43395.36105,38166.00665933534
29876.92308,36743.7807331041
38750.83056,43393.0675596172
34131.93443,34308.098395918474
33309.95745,35090.24092706725
21806.58228,24462.915465589387
25674.4186,27482.35215721477
39266.04255,37900.145174650504
44419.40426,41241.380794796816
39994.68439,43106.34096674234
34639.32203,33691.239733644514
36569.30233,39323.070674416704
39519.39163,39503.23135175285
40517.52212,35732.18096641653
32474.04814,28950.934594979983
27842.10066,25286.978331875292
27226.32911,25225.45204285357
25201.57549,23701.648295031762
36869.10299,42160.730543723614
33374.90494,34864.31983784929
36936.63717,35224.1872201462
31044.86692,33243.48634819963
33419.16039,33618.95190311154
27139.1635,27276.002318304945
27455.51331,30157.19761466959
41603.44456,39768.8376007443
37991.48936,37442.77523458567
38102.65487,33091.83570270487
34487.08861,34056.43387503865
28617.72152,27449.31368494179
36599.23954,38863.98342425913
31446.38783,34744.47023910365
25683.03797,26755.83620225977
28530.38298,27631.616065273294
38703.05085,37271.961701602224
32249.42966,32655.79800472578
23405.51422,25830.10673479468
25098.47147,25939.495441132873
31938.38074,34653.41314742565
33865.57589,31887.140222802584
30479.08745,31641.473438550674
21348.87417,23426.18380131008
39245.62738,39056.8091237053
39393.02997,44328.05632806106
36936.63717,33303.64956732891
32613.1324,31117.047481981564
35667.93443,35419.477438942595
32365.01901,34687.75803042705
33635.08306,37524.97246504203
38436.5019,39324.48394773049
31460.33898,30800.700676114946
26733.28904,31405.415746686995
40625.16556,41178.19588058999
35222.65487,29024.69919090043
22353.70213,21360.031682272056
23644.0678,22607.50365008523
26837.52212,25306.532971101973
25573.39168,23625.62052946813
36263.84106,32633.101076358646
33536.68085,31345.0516855737
37124.90153,32919.17575598805
35770.61947,32416.642415747632
22000.17505,23071.536333061387
27766.15385,30437.29962679678
40211.56146,36942.90874129653
34786.31179,37730.38146225198
32905.53191,30753.04549755217
44208.3151,39624.607476760924
42014.11765,44289.93315520865
31224.28418,30216.172858375834
26434.96689,29675.306438896376
37554.69027,33854.15382978937
28339.71143,32862.12430234953
42471.4747,39440.23089591922
37268.44106,38481.123894063334
24850.46286,25519.07295344695
24309.15254,23915.329767569743
19576.70886,22939.275162659138
30246.12766,30611.85149973136
36200.2649,33308.94731824886
27530.84746,27564.54735411565
35161.51899,33895.91659777584
32488.85106,29463.2243709116
35526.35762,34373.09644412263
36390.99338,36378.0384282412
41310.899,44323.66811159255
23524.78405,24641.50222438771
31484.63895,34139.41473874962
37905.13274,33936.36562688097
29020.32787,29617.01051656881
32166.7169,32100.416100345552
25406.51163,27585.06441135654
27684.95575,25498.47651664381
26781.53846,31449.032208998735
34736.2623,34547.780394499976
30276.76596,31286.572467043523
47336.6113,44628.48958734394
34128.60759,32184.41914340507
33367.17608,37431.64677651768
30407.44186,35802.45480898481
46655.36071,44793.98332684642
32526.32939,31715.060424612046
31211.16279,36711.407525006754
24532.62458,25887.79996499789
22661.69492,24060.73630446531
43818.0531,37369.72848218981
20609.23077,23053.12182755742
25168.14159,23782.624337649468
40194.67681,39100.4821204928
30043.07692,34430.55011213021
20209.88593,21835.49222206846
23970.03229,24556.168122748175
28723.28524,33016.08178797589
29822.86349,34260.35691910097
38395.73807,43446.418393708984
29526.37168,27642.895288513675
37743.6626,36558.180034553705
23702.27848,25268.3955504884
42756.19672,40691.42278201794
24804.55142,27628.158150816205
36842.26415,39067.047225402566
18809.70492,21499.281095078102
23738.55319,24301.792507732454
44292.19672,41160.081890006826
29303.36283,24878.856434917576
34317.06992,30903.37123744678
34125.16411,29903.006790184387
21957.2459,23235.641099281995
27320.65574,27150.508059504427
34674.43709,35235.890084194376
30870.79646,28961.068774979096
33667.169,31867.82585761627
42756.19672,39834.036462728895
25595.76159,27256.489864128802
37828.86076,37073.86429219512
33071.18644,30908.743508844447
23163.07692,26103.69794202431
30745.43046,33183.220266446086
35617.57377,34341.51845240193
43054.17722,40561.22452762193
29284.72131,29117.73933819462
33292.0354,29871.120449664944
34646.80301,33491.51481014654
37624.37086,33647.70874805858
34116.4557,33402.382560697166
32867.34123,31891.08836886615
32905.53191,31845.10906626058
23065.51495,25725.809107678793
30486.15385,29486.753581088597
35111.81916,33505.20814253975
21454.17722,24300.475223979574
33363.93443,33164.62901786611
36011.18757,41149.549409771804
27811.52542,34746.55774127681
35446.63079,34889.09069619117
25245.54939,28229.95027206184
31025.87729,30043.26538112516
21606.10169,23299.126000206437
26046.03939,23420.483920078557
26430.45952,23418.411924212163
46252.0354,38756.18619209183
34510.39828,34167.75439575959
45972.86652,39835.88782659518
33797.08609,30660.207355859522
33360.79734,36926.47974032005
30249.45295,32552.531589831517
35302.81967,35255.61313216045
35768.65574,35222.65030590145
35074.7234,33246.51677897936
44818.40708,39413.377159707
26714.04814,23413.5097593811
31881.507,31856.14777744408
32017.91173,32727.362668088583
40281.64262,44575.25991818463
22308.74525,25485.26347279112
30626.04255,33088.74782678879
24126.10169,24517.005637521805
22286.58228,23450.20943682154
33192.47265,27228.326158675525
27429.75242,26520.116355010923
31947.61062,29452.493952729194
30971.80328,34888.53555025236
31045.42373,29829.517487686728
33280.70022,31650.802104682058
22073.84615,23875.8517795851
41704.85106,39137.38196755426
37873.27434,33993.60682373357
40993.57377,39165.15790748663
18903.05085,20682.508981643146
28395.57447,26441.76996048473
29596.59574,27664.39292825509
36121.18033,35894.25087058596
28327.3523,26071.67229560518
22547.8481,24978.585553480272
34811.80328,34369.87383636019
32737.69912,29642.903739309757
39166.53992,39263.583172802144
35011.40684,37725.61169594815
46382.49453,39968.687175497806
30262.05689,27844.172917668926
41400.7947,39071.39558588396
25920.0,23393.24235514084
35725.42373,34862.01424121533
19628.06557,21726.633305514864
38261.9469,33528.31086168245
40997.64706,43365.72049538458
38990.11407,39395.988196727456
35237.28814,35301.03928347264
45563.89381,40516.89765766018
25041.83607,24982.419981236715
24539.86871,21516.120536821807
46596.76149,39575.246611100825
32942.29787,33043.43914177148
26308.67257,24362.1816386465
41727.44887,38411.45937310485
36097.68053,37799.83516719256
32321.72228,30737.853548961753
23635.44304,25453.780502794052
38276.92308,39211.44579977322
25646.0177,22777.350934927454
36682.44173,37886.80666595216
34743.05085,33209.428079579426
24209.23077,26586.569341369664
24228.76596,23750.1643719237
40767.50277,42701.52658571071
29776.80525,27317.39324171611
37027.67213,34815.24150662568
25680.52516,23711.541923651675
22977.99785,28006.243855769833
33840.0,32413.994007148664
39139.93355,39673.04631774132
31026.61597,33150.44218640463
47097.21854,44896.69294829684
22402.7234,23680.386634923874
22396.46018,21789.762833867102
26174.86726,24655.511904138013
34706.54867,30008.327476366263
34603.40151,34044.97850677256
39545.70492,38812.19860172219
44596.84795,39711.84132866177
44707.67213,41587.69532268121
31107.69231,35473.44684403658
34498.46154,39043.200987382515
30258.22785,30580.66081009026
23179.86755,23458.492853973057
22513.02128,24442.36258726692
37244.10646,39323.60700733568
21459.82301,20220.217702067424
35038.42623,35494.96035635531
30517.45963,30486.101041782313
24606.25971,27218.053874000907
37506.97674,41437.52519846021
37055.51331,38384.402044586706
37807.65957,31279.79720917646
36110.05382,34045.160753389
25956.92308,27640.391249498272
33797.28814,32707.125923782478
22332.20339,23612.637041278853
36826.22951,37268.786155642025
36516.10619,32215.281475770753
23505.83607,24690.569050513535
32600.73197,32135.929454940706
47068.70432,44514.56690272066
39669.36877,44290.90348900881
32079.7377,31446.30650667203
23117.87072,26460.178924172433
33636.4557,33254.90231677079
39867.10963,42762.48403812006
25289.80306,27150.68303583644
21745.82278,23274.97887302765
22407.57804,22762.742804168825
35577.21854,33502.64468844286
33309.95745,32011.812980293187
22836.55629,22961.735760315216
27476.67037,33641.964512056424
25406.95082,25109.1824609115
33665.3617,33445.521516060864
21526.77966,23334.760520375636
42519.49367,40949.79320207852
31753.53191,31579.260442159015
30094.88372,35214.8929446081
25837.35099,25992.014191184848
26366.0177,24088.81447854182
32271.34295,36310.938874610234
29822.05323,31430.394274655875
40358.93536,39371.62146592741
29980.06645,34278.02980482532
43407.30897,45776.61665791832
34608.60759,32436.375230391044
31898.73418,30986.844686385924
30050.04255,27649.155374676127
37803.07692,38901.16027722789
21337.62712,23350.0744740906
36953.92405,37882.68475838317
24565.06329,22952.130693764695
35720.93023,40141.4733254749
22593.48837,26552.288735544567
29637.46948,35883.78804391858
44699.86871,39256.22755254816
47118.58407,41213.99845269468
30756.92308,32694.543723622253
34349.73451,29709.929453631135
38627.69231,39282.06992796389
32805.84718,37305.13866567026
29556.23632,26859.999053611253
42586.32911,40742.91322384041
49410.69922,45824.0081015222
32121.13786,34627.82654277293
36338.46154,39284.014032799176
40673.89831,38787.05609616403
28780.82131,33681.53272945496
32229.15254,31201.501235998156
26412.91712,41301.87741216924
32635.91489,31688.6781323707
33654.76857,31278.202109164158
30259.11504,28435.313649304648
37055.51331,39149.86786828537
36012.74336,31941.34679166447
24083.38983,24823.983829837598
27770.06623,25455.106618833688
21551.94833,23361.679638434554
27538.40708,25040.739849537815
44225.08475,40896.89262037661
30717.87611,29675.377334989513
35378.29079,33382.012714271776
33158.75135,32865.012336751955
39277.95782,40898.495678900705
47438.6711,44938.86328578532
31827.93443,31806.084739280333
30582.50951,32964.525866856275
30225.61598,33554.943795045925
23455.47541,23786.209519728516
