Actual,Predicted
40727.08861,39275.52772133831
28749.58425,31308.156606528246
47539.11504,40038.1776227255
25013.10638,22827.26911413689
23680.0,25934.50086901088
23070.76923,24528.885653323854
36707.69231,38503.51447540938
22891.19483,24238.745161190178
25913.92405,25171.43114530163
24738.85899,25532.75852900146
30872.58278,28038.64666096775
22387.8327,24266.281293361157
24928.52459,25108.014682267363
24290.04255,23384.756131998176
40295.38462,39675.64780614077
40932.76596,42546.807149479384
23205.29801,29208.826988698012
46659.78118,39819.825953476524
24324.23841,22957.850061065554
43675.27869,40586.8503629886
30807.60456,29774.502098822646
26438.64407,26952.75691331346
30769.23077,33627.53731468629
30923.07692,33579.510939408385
36406.15385,38057.89408702906
37194.89362,34853.24158734786
38107.98479,38655.856790857935
37080.0,35547.10048776532
44021.10638,40488.25781494175
22503.05085,23493.758394867713
28988.35443,30170.5061570056
25113.84615,27542.146635765872
21514.93671,23878.178789262372
35844.19672,34919.78021732716
32955.25424,33964.77594621854
24006.15385,26441.713703253394
30128.2623,30866.059049735544
40063.72881,38518.409302440195
22039.32203,23528.899489911433
28879.65957,27692.160374738523
22061.53846,24314.628435341707
34617.21854,35959.931440325876
37967.68212,37834.33064747234
40332.78579,43061.142106462794
28062.51656,29484.914791155534
38600.31077,41201.8498852592
26121.66302,23826.9060435524
32004.95575,29544.89235257863
22146.83544,23982.395057445647
24304.84392,24695.523829228732
37292.06557,34850.816607785164
33589.49672,30585.840717448442
29275.9322,26922.104314004915
28347.10963,32853.65350536254
23701.90114,25428.338299669544
39041.42064,42354.75133447033
23764.72648,26648.70509738681
22130.84746,23438.81153503897
21644.95156,26576.96514063167
26163.03797,27892.58722507542
22649.49153,23082.41723341188
22080.0,23265.545652356443
36460.86379,39241.37284513377
31032.69962,34958.851514483904
28806.08365,31585.481983311605
27846.15385,29621.104999555893
43084.55696,40274.88949387144
41705.31646,41340.96674241466
33034.57627,31504.81809634362
33817.18033,32203.420443890034
29960.50633,28422.97006151386
32123.5443,33213.853505544495
34333.1291,30694.225318163455
35311.85841,31737.949102468585
31046.15385,33942.92100773502
23841.8251,25686.30902459915
43935.18987,41986.676918705925
22086.15385,25399.9928139443
42685.2766,40015.972893196595
39130.9212,43713.81344252288
33110.54705,34601.72529022103
23883.07692,24230.219297136187
36006.37168,30665.09954244492
31819.74684,30683.440601930895
36097.68053,32065.705161011258
34950.29508,33947.15978603332
31409.88593,33259.834960930864
33815.59322,32112.080565841177
25527.70764,27161.535271447432
22427.23404,22919.606232580685
31324.71483,33605.37836008489
37833.44262,36481.80033376344
31799.73742,27060.849997253
30028.88403,31031.776342124867
32820.53097,30994.048842205393
42919.86885,40834.43761887323
23377.02128,23471.671340379555
38701.59292,35360.55437417689
28723.53982,26952.25215461886
24193.24004,25207.2850090443
34334.23729,36280.914615519585
31228.47458,30279.491964719375
32657.03422,33481.09426705053
25193.89831,26186.076929358263
41678.6711,44816.70698702709
44180.42553,40957.96389922181
33939.97847,33021.72296106261
33577.96721,33010.127508242935
23428.86076,24350.201831264436
26873.92405,29307.291577908203
29134.81163,26603.181260026515
33328.34043,32917.09083119404
27913.36921,28001.56247971836
39424.99445,39461.260110274925
28545.13274,25972.03075612218
21420.53232,24075.034921177972
31485.01665,30364.344911900662
39405.81576,37835.19017983382
24626.61597,25959.052666507836
21612.20339,21559.08885520929
27293.82932,25452.14128299484
34297.62712,32516.625415581973
43641.19149,40578.629997952376
24612.65261,28791.12384063327
30413.8206,33195.86318053608
21697.21519,21697.242398937608
34241.3617,31634.46694794413
35570.07769,39885.196030994324
40517.11027,38702.3831844904
33396.92308,36352.74760899793
26195.90958,25221.267069036752
41421.63934,39498.27066923254
37187.92123,32837.250368828325
41375.36424,40212.92352882668
39795.78246,42600.39750728235
38400.0,34718.25792967737
25731.64557,26638.164283111124
25478.80851,25798.882893632133
27540.68441,29534.077889292592
25571.58713,30208.280799175103
28717.07641,33936.57775750021
40275.24972,43639.48740138387
35589.25638,39777.49824241604
31594.21277,27137.997518333803
22464.0,21985.723311515427
27162.47788,23744.696369736856
40485.29801,40596.957649599746
30889.47255,29570.089891340107
34169.2779,34257.14927259006
21089.62025,23393.19444379659
21641.3245,21035.11958682694
31032.55814,35663.29383485811
39888.60759,39771.76951751774
34976.68085,32753.70679897572
49263.6626,44993.15825539082
26640.78689,29879.06675749898
31837.54923,34188.62516192702
30686.0177,29631.715374800384
24338.20569,26532.15111146681
22353.70213,22807.19780585845
43554.01993,43330.97173333545
37794.80577,41362.027914709164
26162.36066,25880.470493550027
39137.48344,34792.60505451964
23828.34437,24338.661444791756
30746.76806,31760.413450020238
35354.04814,29462.430984473096
23769.19149,24019.848654825008
32877.37418,34589.716676996846
37408.49015,33065.64948158416
26092.77567,27444.378317779094
30362.8884,32461.593863777394
30691.06566,29784.140015253306
34094.16393,34816.13136224561
32614.44867,33725.50228167555
44290.7234,41462.92937014484
24044.50331,22171.42346209406
42801.3289,43156.96851459686
34383.54486,31261.763487529053
31962.1098,29596.97578728967
30917.74086,36351.40639497992
33298.40708,30022.411630871502
33048.2392,37165.48722179403
23941.39845,26735.466340685198
24689.25727,25178.918413989453
44833.90728,42699.58138121906
22978.98305,23757.33667591213
37141.19205,33649.98071810888
26594.04255,23723.704766671413
43066.32911,40672.67263479011
39428.13688,39266.137365655195
48452.89037,45300.07433042914
29855.36424,27130.822446380458
27042.71186,27985.3746124334
21532.59574,21838.98065276287
23550.76923,26221.430779811213
36473.70492,33594.31958721248
30705.08324,37164.11514347546
40742.23195,37770.64390771881
38489.30233,41156.641924643336
30466.92015,33663.30037226741
31042.7234,30865.50065360696
20943.79747,23147.86933844495
28978.01325,28518.816663006433
27216.95364,30023.03016065271
35856.95364,32720.647338530045
32614.56954,30009.811619151737
32427.57447,32577.30643967975
37294.17722,38245.83926065688
23103.57616,22878.655258740422
35083.07692,37817.80231986036
23251.71103,26249.300582738488
25294.97872,25656.39750898949
24248.65574,24421.059292786635
29550.22605,27726.726913949464
30132.31939,32787.07770098894
25482.4918,26321.420569030044
34674.69027,31079.56402317038
26524.98906,23976.105664711307
32898.3423,31004.00626515164
30745.18033,32315.87599590822
31716.4557,31137.719188285795
34421.5082,34048.43874888735
20824.61538,22951.37328943603
32240.0,34674.992466906486
39105.70342,39402.59536810891
31008.81356,29966.617477516207
42545.16556,40977.0367168876
35136.0,34588.839886477675
35874.44564,33739.763563531546
34790.14428,34003.990458073065
25818.0531,22712.03390497562
32182.50951,32884.74742668438
42948.03987,45010.37017515507
35291.6254,33598.32052425659
21405.56962,24404.798152147498
37449.30032,35882.282137977905
34033.02128,32991.67919488649
33703.42205,33881.303643200656
31671.48289,33159.70669393132
28273.02128,28253.86354305905
33764.05063,32408.387854582925
35643.07692,33864.04136163931
35021.77215,33318.29913637525
39456.95893,39357.760556980604
33891.99125,34065.31983856159
21903.79747,23646.491755693965
37398.44617,35153.30664524055
28609.27152,26060.05249438503
30343.29114,31940.286747277874
25718.493,26186.764999743056
34263.80744,30911.77602957076
28236.25532,26887.553870737433
21803.07692,24860.44263763087
26618.47176,29752.286019671148
23468.93617,23363.748823933598
42868.28848,39246.587723901335
43662.68852,39779.067440719395
44948.34437,42051.71637305793
21071.39241,20915.46517547846
47389.66887,42532.83921112806
37030.37199,32680.223346006693
27056.2623,27507.04750936551
35045.86016,37563.0635590952
27031.89873,26604.591981064586
25888.14159,24505.71714692416
29144.45183,33760.85571924335
25585.99562,24257.915427387783
25681.29171,26227.847897965483
26953.52298,22895.676262907076
27162.47788,26019.684118368314
37105.82278,34611.830963926484
43613.24503,41579.088005949874
40588.47458,38910.05475878256
35995.21595,39715.8679442976
48095.68106,45318.83877086354
45123.14754,41337.01630898647
21843.03797,23248.32718533177
19852.30769,22290.128721501384
21686.15385,23756.749406792747
31844.30571,30082.297119721465
38521.51899,38051.68739519305
37213.05216,43234.80193416735
28105.48673,24570.645398938745
42516.61017,39399.66157758598
35021.77215,34245.69422825154
38655.51331,39611.75255206801
36229.38053,31966.749815885705
40396.54485,41799.32801314371
27634.13567,25810.535053241754
33288.39344,35142.39800899728
45189.93377,40390.42215425808
33314.06844,33722.579929692925
35440.43057,33467.73826340206
43308.07947,41340.04292053529
32116.92308,34963.82739064092
33089.62025,32887.001044990466
34256.20253,32329.21363044531
26212.72131,26289.974308580793
25482.4918,25762.774094299166
26214.51023,25007.52538339708
35277.63934,36555.340128147975
32535.38462,29503.65688815851
29187.69231,32049.77372343513
24122.7541,24832.62703103936
40786.68147,44386.43483564914
40086.15385,41822.78658501148
34761.44262,33982.01559346541
39408.84956,34800.17705843032
26493.45133,25530.375451367057
31692.25532,32715.029113776716
33836.93617,32086.255624347054
20699.23404,20955.73669729311
23586.83544,25362.896121771853
19594.93671,22975.830044420894
41808.60759,41459.4018566794
27412.92776,28448.280200073852
36933.55932,34572.77158325966
30861.53846,35255.64282275709
35775.18987,37924.95273897657
33569.58175,34761.90212850077
29329.43522,37191.49710009814
26488.21293,27662.65884146198
50190.63263,45779.78367299828
34584.40678,34863.269577806015
26390.87452,27545.12484091661
31831.89873,32341.097161772712
32092.31432,31641.405499823006
27442.83186,25654.410836467414
49141.79402,45393.438830750354
35328.84026,32410.338608402308
25992.91139,27241.44113542463
34497.04918,33369.71213561532
25322.0339,23193.336655250645
35771.96013,38583.04136505202
34496.98031,31686.87168875213
28170.59603,30621.623010434087
24639.29204,22528.345858283563
23015.59322,21061.82987385023
21287.48936,21700.065432565003
38466.13563,36261.74080374047
30254.35216,33724.86952315842
27404.60177,24666.241405138055
24194.5515,26521.86279293534
23050.95057,21869.28108560506
33672.91139,32732.70002425509
21698.46154,24511.920338349766
40477.54923,35526.89189225526
32245.82781,32308.30674565662
36070.81967,34821.30144028145
24701.6577,24558.981549486653
44298.30508,41628.15006286035
42632.54237,39675.719327778585
37057.69912,33815.044462813734
27312.31788,27361.406415089514
30418.25095,31491.67845649926
21915.94937,22983.630159557095
38135.38462,39704.63464113056
40371.0299,43818.23097203011
28143.79747,27391.362960064744
41535.18987,40518.94668315965
31251.06383,31640.37100389552
32886.15385,36139.82800895086
39355.13308,38629.38946978713
26577.83607,27814.42027772991
45193.35548,44112.26021667293
25425.76271,23300.993193183516
35634.00666,40000.69378428778
42730.12209,43529.92343991882
28755.24972,30073.581346333944
25920.0,24434.23922750073
33733.67089,32758.26023139843
43420.59574,40319.315316112494
47512.00888,45103.50860099813
28893.00323,28791.709735095268
26577.83607,27472.728819383712
36656.87014,36940.477100308606
33847.87746,28922.849235247766
44135.6962,41526.77195238344
41082.53829,38143.30803689164
26985.03282,26531.157060202728
26002.83186,23237.683302371468
48080.97669,44420.40725231882
34314.89362,32242.932874683633
30662.80851,29609.158954445575
24228.76596,23563.137470177957
29834.22053,30323.806735687216
37937.64259,39245.86363487055
38636.01329,43442.561849608
36108.59016,35796.228347492695
42538.33518,43178.52357327339
25569.68784,40592.018989823104
32535.36122,33859.52549230928
33929.20354,31739.613957904534
30751.89369,35089.44968345263
39764.74576,38578.58596973866
31806.03939,34907.310906472136
26773.45172,25651.58986814807
30526.08213,33767.42429346265
28694.59634,28462.349547059595
29062.10877,31874.58677432019
46041.76991,38534.38566119151
40847.0183,38675.38475159617
34497.99785,33576.36367879207
25712.03501,22706.5158773968
27449.42966,29222.927756920428
41579.40067,42383.995323364965
39637.47508,41933.42474285171
26228.7965,23603.79090711845
40648.61141,38770.15205274081
22080.0,23218.291168497417
29402.28137,32733.988705349446
23784.02583,24226.635532821656
22313.84615,24452.89343213456
33859.37567,33813.377793897074
34412.93617,34102.191239755004
22412.30769,25240.56811581194
28313.92405,33729.71935725866
25980.73252,27489.284980377277
32476.72766,31299.488772571294
33506.04255,32484.514708607196
23319.49367,24785.168714072122
28070.80851,26999.502052790765
26153.17287,22981.632062041863
31326.10169,29930.190903065595
43395.36105,38166.01109581464
29876.92308,36743.77693788384
38750.83056,43393.068881670624
34131.93443,34308.09440859402
33309.95745,35090.236123799245
21806.58228,24462.91377074447
25674.4186,27482.355500132377
39266.04255,37900.14893165061
44419.40426,41241.377139992735
39994.68439,43106.341968521934
34639.32203,33691.2360106087
36569.30233,39323.0745458666
39519.39163,39503.229101576886
40517.52212,35732.185553081814
32474.04814,28950.93191211063
27842.10066,25286.97587716234
27226.32911,25225.450445875224
25201.57549,23701.654106928814
36869.10299,42160.72496530524
33374.90494,34864.31821804022
36936.63717,35224.18448189692
31044.86692,33243.48380960126
33419.16039,33618.94853650986
27139.1635,27276.000993304544
27455.51331,30157.196167990576
41603.44456,39768.841853031714
37991.48936,37442.77159314515
38102.65487,33091.83943712457
34487.08861,34056.431583552374
28617.72152,27449.3121508845
36599.23954,38863.98152684259
31446.38783,34744.46809954388
25683.03797,26755.834136908223
28530.38298,27631.614069424257
38703.05085,37271.959609613376
32249.42966,32655.79561584351
23405.51422,25830.11307292694
25098.47147,25939.492594657764
31938.38074,34653.41771778278
33865.57589,31887.136291401006
30479.08745,31641.470563833245
21348.87417,23426.18862878203
39245.62738,39056.807373963464
39393.02997,44328.057873426325
36936.63717,33303.65068353215
32613.1324,31117.043941493623
35667.93443,35419.48125697656
32365.01901,34687.75702397671
33635.08306,37524.975532655946
38436.5019,39324.48270520984
31460.33898,30800.699319291518
26733.28904,31405.418931494132
40625.16556,41178.19879196848
35222.65487,29024.705276584584
22353.70213,21360.030298742207
23644.0678,22607.501688010838
26837.52212,25306.538745601752
25573.39168,23625.6192393463
36263.84106,32633.095601932902
33536.68085,31345.04749206722
37124.90153,32919.18099948916
35770.61947,32416.647393841875
22000.17505,23071.542574719875
27766.15385,30437.29805983381
40211.56146,36942.910955130385
34786.31179,37730.379322039
32905.53191,30753.04232476926
44208.3151,39624.604133592555
42014.11765,44289.93389288819
31224.28418,30216.169638062704
26434.96689,29675.310525746827
37554.69027,33854.1580517284
28339.71143,32862.127737614865
42471.4747,39440.22622237609
37268.44106,38481.1217308103
24850.46286,25519.070798644265
24309.15254,23915.32841447669
19576.70886,22939.27283716661
30246.12766,30611.848766332478
36200.2649,33308.94210761266
27530.84746,27564.54549001107
35161.51899,33895.91438476835
32488.85106,29463.22150630111
35526.35762,34373.10004799004
36390.99338,36378.03241335909
41310.899,44323.67101681046
23524.78405,24641.507988386566
31484.63895,34139.42047188181
37905.13274,33936.36572120572
29020.32787,29617.00712220192
32166.7169,32100.411608706483
25406.51163,27585.068498301014
27684.95575,25498.482250075805
26781.53846,31449.028963308425
34736.2623,34547.78355221936
30276.76596,31286.56964551298
47336.6113,44628.49192803842
34128.60759,32184.41615098888
33367.17608,37431.6503736976
30407.44186,35802.45957590622
46655.36071,44793.98749873835
32526.32939,31715.05675237573
31211.16279,36711.411318877595
24532.62458,25887.804371782684
22661.69492,24060.73448900492
43818.0531,37369.733244240175
20609.23077,23053.128068251943
25168.14159,23782.62852401995
40194.67681,39100.47990931415
30043.07692,34430.547533324
20209.88593,21835.491112517328
23970.03229,24556.165818696732
28723.28524,33016.08703344056
29822.86349,34260.35253326129
38395.73807,43446.420572669864
29526.37168,27642.89453776197
37743.6626,36558.183456270366
23702.27848,25268.39399122542
42756.19672,40691.41962227809
24804.55142,27628.155906952114
36842.26415,39067.0497170048
18809.70492,21499.27909992551
23738.55319,24301.79061660303
44292.19672,41160.08729472548
29303.36283,24878.86102050895
34317.06992,30903.37466173044
34125.16411,29903.012243026235
21957.2459,23235.646964174248
27320.65574,27150.505728518503
34674.43709,35235.88543511457
30870.79646,28961.06843429082
33667.169,31867.82182366817
42756.19672,39834.032290348114
25595.76159,27256.486784376608
37828.86076,37073.86033164778
33071.18644,30908.741177162054
23163.07692,26103.696134269037
30745.43046,33183.22284625143
35617.57377,34341.514127367154
43054.17722,40561.2206233139
29284.72131,29117.743993113414
33292.0354,29871.125513729905
34646.80301,33491.51111047808
37624.37086,33647.70505259513
34116.4557,33402.3785763358
32867.34123,31891.084616385786
32905.53191,31845.104903946474
23065.51495,25725.813412211584
30486.15385,29486.7597079123
35111.81916,33505.203898269305
21454.17722,24300.473203573893
33363.93443,33164.62468280015
36011.18757,41149.552641666654
27811.52542,34746.55546633428
35446.63079,34889.08665434505
25245.54939,28229.95529402567
31025.87729,30043.26888821047
21606.10169,23299.1246294335
26046.03939,23420.483956022337
26430.45952,23418.41024222816
46252.0354,38756.19159275138
34510.39828,34167.750438476316
45972.86652,39835.883848535566
33797.08609,30660.201077428377
33360.79734,36926.4832353034
30249.45295,32552.536059987568
35302.81967,35255.61605752232
35768.65574,35222.655020843646
35074.7234,33246.51287439862
44818.40708,39413.37759741298
26714.04814,23413.51606002858
31881.507,31856.144214527652
32017.91173,32727.359157567287
40281.64262,44575.26158238541
22308.74525,25485.261977448412
30626.04255,33088.744221245404
24126.10169,24517.011539806284
22286.58228,23450.207108678438
33192.47265,27228.33067834123
27429.75242,26520.11347019283
31947.61062,29452.493922424386
30971.80328,34888.53209478375
31045.42373,29829.514228795517
33280.70022,31650.806920067575
22073.84615,23875.849602242437
41704.85106,39137.37819243912
37873.27434,33993.61126432317
40993.57377,39165.15364199839
18903.05085,20682.507553643012
28395.57447,26441.775448011475
29596.59574,27664.39073561097
36121.18033,35894.24648422989
28327.3523,26071.678047024812
22547.8481,24978.58328048083
34811.80328,34369.877852826
32737.69912,29642.908810517525
39166.53992,39263.58131393411
35011.40684,37725.60939351868
46382.49453,39968.691336606775
30262.05689,27844.17012094978
41400.7947,39071.39069618185
25920.0,23393.2481648321
35725.42373,34862.01151616963
19628.06557,21726.63115462008
38261.9469,33528.31544457961
40997.64706,43365.72246979262
38990.11407,39395.985285270865
35237.28814,35301.03571437267
45563.89381,40516.896284978415
25041.83607,24982.42535248102
24539.86871,21516.126570523353
46596.76149,39575.24367480504
32942.29787,33043.43645987564
26308.67257,24362.182266582968
41727.44887,38411.454880588906
36097.68053,37799.83914026954
32321.72228,30737.84954425844
23635.44304,25453.77853436966
38276.92308,39211.4426894677
25646.0177,22777.352503116676
36682.44173,37886.80912962377
34743.05085,33209.43417579103
24209.23077,26586.575568418648
24228.76596,23750.162254832736
40767.50277,42701.527682071086
29776.80525,27317.39850312102
37027.67213,34815.24426693799
25680.52516,23711.547552732787
22977.99785,28006.24054149008
33840.0,32413.991321551533
39139.93355,39673.04878338572
31026.61597,33150.44085479158
47097.21854,44896.68748200931
22402.7234,23680.384558711754
22396.46018,21789.76252216965
26174.86726,24655.511573665706
34706.54867,30008.332103595574
34603.40151,34044.97489568425
39545.70492,38812.20232306213
44596.84795,39711.84486749643
44707.67213,41587.690374625345
31107.69231,35473.45028737039
34498.46154,39043.19767352074
30258.22785,30580.657008576673
23179.86755,23458.489793987137
22513.02128,24442.360147014515
37244.10646,39323.603881965995
21459.82301,20220.224073843387
35038.42623,35494.96445237404
30517.45963,30486.097520430667
24606.25971,27218.057816234275
37506.97674,41437.527308104036
37055.51331,38384.39988910507
37807.65957,31279.800797523672
36110.05382,34045.15676128373
25956.92308,27640.39756688465
33797.28814,32707.13137762928
22332.20339,23612.64380366401
36826.22951,37268.7826225021
36516.10619,32215.286444481084
23505.83607,24690.56641600876
32600.73197,32135.92576872821
47068.70432,44514.57099416386
39669.36877,44290.9063977277
32079.7377,31446.30327427626
23117.87072,26460.17731932943
33636.4557,33254.899274606025
39867.10963,42762.486407921315
25289.80306,27150.689144410622
21745.82278,23274.97820942748
22407.57804,22762.740722760453
35577.21854,33502.637941290785
33309.95745,32011.810378151677
22836.55629,22961.73279123519
27476.67037,33641.96737477084
25406.95082,25109.179272734287
33665.3617,33445.51843833466
21526.77966,23334.759963817043
42519.49367,40949.789145873525
31753.53191,31579.257402813488
30094.88372,35214.895630140774
25837.35099,25992.010934614744
26366.0177,24088.819643489915
32271.34295,36310.94161432558
29822.05323,31430.392174465247
40358.93536,39371.61848827151
29980.06645,34278.02471300851
43407.30897,45776.61926353522
34608.60759,32436.37980458686
31898.73418,30986.842410220823
30050.04255,27649.152034226867
37803.07692,38901.157513255865
21337.62712,23350.073054690176
36953.92405,37882.68260464687
24565.06329,22952.12961234204
35720.93023,40141.47584700406
22593.48837,26552.293495133137
29637.46948,35883.791454996775
44699.86871,39256.23176558488
47118.58407,41213.99762904881
30756.92308,32694.54115188914
34349.73451,29709.934235221783
38627.69231,39282.06635131107
32805.84718,37305.14261157249
29556.23632,26860.004791866922
42586.32911,40742.90928613613
49410.69922,45824.01214359043
32121.13786,34627.83120690464
36338.46154,39284.01012165846
40673.89831,38787.053869996074
28780.82131,33681.53580048475
32229.15254,31201.506442704445
26412.91712,41301.873444464334
32635.91489,31688.682336677004
33654.76857,31278.199580707318
30259.11504,28435.31419546235
37055.51331,39149.86564241764
36012.74336,31941.351274224573
24083.38983,24823.98147785091
27770.06623,25455.102280399264
21551.94833,23361.685296390147
27538.40708,25040.74001629511
44225.08475,40896.8977823096
30717.87611,29675.38252585136
35378.29079,33382.01709290364
33158.75135,32865.00807625307
39277.95782,40898.497756334305
47438.6711,44938.865351441316
31827.93443,31806.088922680083
30582.50951,32964.52416435611
30225.61598,33554.946900742565
23455.47541,23786.207106061658
