Actual,Predicted
21377.94677,22881.227993204833
30120.64586,28061.563210270957
27495.49234,23699.121755601027
48197.74086,45264.93447574468
35470.76923,38439.79819548479
32303.04636,34788.97512110442
28270.63457,25342.14572086394
26353.27434,24533.03089097092
43626.90265,36531.89152269445
46245.84718,44500.37505799957
36159.29204,31002.890594445715
45342.51656,41122.48429215604
30457.41794,26350.120197817
35107.69231,37869.0684705522
30482.62582,31253.880355901165
30694.81967,31684.355864520778
22978.7234,23338.74613275237
39747.14754,38609.08751686823
45274.22951,41848.38097305497
49078.26859,44846.031179382175
36671.15974,34144.33100360575
34498.98305,31932.192633753555
46067.28477,42802.9173825771
34895.59322,35468.438946905524
24441.24865,25401.097087230446
26698.12702,25472.773617762723
23368.10127,24489.412861358138
44229.2459,42072.08219188277
22675.44304,24095.544682011314
45607.97342,44862.29697496524
34248.81356,33195.095900681015
31598.0744,29727.694397720392
47186.22517,42650.621856296435
47741.90164,43231.38912010807
32121.19149,35192.97406121636
38028.25532,35395.1915958322
26943.57616,29634.2205201188
22944.10655,21538.009102450644
34780.56893,29270.00335636561
28635.94937,32572.990225125555
28755.24972,30285.10554552822
40172.30769,39358.161634474076
29001.66302,26384.925424180048
35921.22538,32033.785630083286
26146.44518,30722.433089285907
39471.62791,42151.739478626114
41653.15615,44190.02714844562
32451.9268,32310.630192469493
43676.27081,44350.325857160555
28647.90875,32588.891166541456
34591.50985,30716.474640651628
33088.14159,30406.11677386835
27879.91247,24328.721334112008
39415.38462,41304.707416584446
23824.34043,24333.122323708558
24480.0,25181.85953247166
37287.07965,33539.74063121432
40587.90698,39540.47127907129
33812.42553,31228.51702101098
30765.46825,30711.307905200563
35577.21854,31490.1455800931
43996.59574,41389.992775219
40048.6692,39210.97928442601
30193.15589,33217.52430112024
30065.79356,33322.490716230466
36420.53097,33660.45161229861
35037.87611,31508.9304081248
32070.50847,33276.681747883194
18408.43918,20667.140689848504
26854.56954,29588.49711854866
27748.67257,27246.306723713344
34488.21293,36950.40272678938
42199.32203,40821.52277776219
42863.04636,41333.44336573787
35136.62002,34610.367557739024
21441.04918,21937.350606011758
35140.46512,39161.38312328152
21969.83607,22620.198112615468
22444.55696,24073.83115822641
29978.73418,29967.162915832752
35461.59696,37379.56549997156
20695.38462,23635.314103736357
33071.18644,31123.19119926197
26092.0354,23858.17288092887
29822.86349,30607.536110454283
35373.77483,33947.545822653585
26550.79646,23261.719503996024
21907.22433,24336.2144706952
38692.45033,38527.65437449344
31276.04563,34721.67611559202
37440.0,35579.94618427459
30947.52852,33811.65989400928
27194.55319,24133.253323447156
24827.80328,23238.89936875412
28812.78579,32166.708217944702
38306.23751,41839.02723654191
27509.5082,28424.344837967856
38584.98339,42290.313198140124
26613.21663,22863.75656874344
33292.0354,28201.636054411592
21722.0339,23696.508087838145
28092.74336,25770.912746170972
31998.6383,33196.367069336695
47516.82119,41986.18609170526
30295.93785,32558.633769853244
28018.98305,29451.145931682444
43066.49007,41495.145987193275
21578.70722,24083.78155610934
22661.59696,25575.75686140125
38018.54305,33759.98196689844
47186.22517,41496.524921773336
32918.64407,32244.448953195897
23860.25316,26258.04608500792
42820.46512,44606.90025873572
26489.70492,26739.75636550997
31323.07692,34682.44114529946
43410.88525,40971.69417774804
35618.87043,39436.92837666895
42993.41772,41911.867723049654
34633.22034,32384.421233661255
28041.76991,26336.119881094775
26888.17021,27512.3000686885
36614.44201,33256.563141657134
21923.38983,23077.53238376473
23254.03279,23871.941801906854
23460.99668,25566.330879313347
28661.35667,25970.873526962325
48574.08638,45460.687314162526
32501.10638,32266.862098079087
18196.19772,20815.09867702367
44850.26549,39009.13191798808
26955.54098,28240.795369447784
36739.9778,38148.81442148169
38217.72152,37809.188425080996
21387.34177,20826.56753520404
37209.11392,36063.7885590175
41028.03987,44736.74004749645
40727.08861,39275.52818489899
28749.58425,31308.156037866447
47539.11504,40038.17932447831
25013.10638,22827.271335413403
23680.0,25934.500965846346
23070.76923,24528.887739856596
36707.69231,38503.51603332633
22891.19483,24238.74438351504
25913.92405,25171.431229642236
24738.85899,25532.757730863446
30872.58278,28038.64656741153
22387.8327,24266.28093820445
24928.52459,25108.01659606689
24290.04255,23384.75536172313
40295.38462,39675.64970130168
40932.76596,42546.804789572634
23205.29801,29208.82827093899
46659.78118,39819.827502189415
24324.23841,22957.849527856433
43675.27869,40586.84865041202
30807.60456,29774.501284717368
26438.64407,26952.758256915928
30769.23077,33627.537264418366
30923.07692,33579.51062193791
36406.15385,38057.89517087678
37194.89362,34853.23975128905
38107.98479,38655.855751619965
37080.0,35547.099432911404
44021.10638,40488.255804830595
22503.05085,23493.758238052018
28988.35443,30170.507029307766
25113.84615,27542.147239268208
21514.93671,23878.178054890228
35844.19672,34919.778076259034
32955.25424,33964.774041812736
24006.15385,26441.713389445675
30128.2623,30866.057470598662
40063.72881,38518.407272714525
22039.32203,23528.89904635683
28879.65957,27692.15846014321
22061.53846,24314.628543776
34617.21854,35959.9326672612
37967.68212,37834.328972317846
40332.78579,43061.14410193554
28062.51656,29484.914975894535
38600.31077,41201.85006965077
26121.66302,23826.905884299777
32004.95575,29544.89343257108
22146.83544,23982.39395110643
24304.84392,24695.52288747611
37292.06557,34850.817216096955
33589.49672,30585.842687803142
29275.9322,26922.102687399994
28347.10963,32853.65535418865
23701.90114,25428.3384115482
39041.42064,42354.749055593566
23764.72648,26648.705555385277
22130.84746,23438.810232013093
21644.95156,26576.964150357617
26163.03797,27892.585655069073
22649.49153,23082.416382870208
22080.0,23265.544512368968
36460.86379,39241.37316789074
31032.69962,34958.85021567116
28806.08365,31585.481593603174
27846.15385,29621.10674029438
43084.55696,40274.89014999054
41705.31646,41340.96450548942
33034.57627,31504.81605183294
33817.18033,32203.421515419817
29960.50633,28422.967740391887
32123.5443,33213.852322244136
34333.1291,30694.226429600632
35311.85841,31737.950584909326
31046.15385,33942.920079740776
23841.8251,25686.308018033847
43935.18987,41986.67480195247
22086.15385,25399.99206218184
42685.2766,40015.97100415992
39130.9212,43713.815258515824
33110.54705,34601.7247006151
23883.07692,24230.218694457617
36006.37168,30665.102745206517
31819.74684,30683.440473257
36097.68053,32065.708163963696
34950.29508,33947.15872841241
31409.88593,33259.83349804849
33815.59322,32112.078714393345
25527.70764,27161.53738028959
22427.23404,22919.608003433037
31324.71483,33605.376745535585
37833.44262,36481.79885798425
31799.73742,27060.852662603553
30028.88403,31031.775883238774
32820.53097,30994.04998337308
42919.86885,40834.438968002134
23377.02128,23471.67324875853
38701.59292,35360.55591762877
28723.53982,26952.253788326605
24193.24004,25207.284152655073
34334.23729,36280.9126233744
31228.47458,30279.4912534834
32657.03422,33481.09220199895
25193.89831,26186.07564073269
41678.6711,44816.70471679454
44180.42553,40957.962102941994
33939.97847,33021.721061237775
33577.96721,33010.12656416508
23428.86076,24350.20108592646
26873.92405,29307.28984124479
29134.81163,26603.179779847327
33328.34043,32917.08913997828
27913.36921,28001.561263714073
39424.99445,39461.260582922645
28545.13274,25972.033193124007
21420.53232,24075.033956131167
31485.01665,30364.346916883376
39405.81576,37835.19151362566
24626.61597,25959.052549617692
21612.20339,21559.090818616067
27293.82932,25452.14114155741
34297.62712,32516.62709442695
43641.19149,40578.62856797794
24612.65261,28791.126331973526
30413.8206,33195.864916359744
21697.21519,21697.242497750893
34241.3617,31634.467586879924
35570.07769,39885.19380007716
40517.11027,38702.382222338754
33396.92308,36352.74572312845
26195.90958,25221.26858467028
41421.63934,39498.26998828501
37187.92123,32837.24985122804
41375.36424,40212.92191382375
39795.78246,42600.398357715174
38400.0,34718.25761100198
25731.64557,26638.16334203164
25478.80851,25798.881625190923
27540.68441,29534.076551786064
25571.58713,30208.282422039512
28717.07641,33936.580298723435
40275.24972,43639.48847335184
35589.25638,39777.49882728033
31594.21277,27137.995197560165
22464.0,21985.722610833356
27162.47788,23744.699146653966
40485.29801,40596.958660526536
30889.47255,29570.08923961626
34169.2779,34257.148190589214
21089.62025,23393.193767152996
21641.3245,21035.119686964703
31032.55814,35663.29602834299
39888.60759,39771.767478519025
34976.68085,32753.70435322662
49263.6626,44993.15946739848
26640.78689,29879.068323078794
31837.54923,34188.62720560016
30686.0177,29631.716116589538
24338.20569,26532.151021344096
22353.70213,22807.199420352485
43554.01993,43330.97280393957
37794.80577,41362.03001892337
26162.36066,25880.47211672358
39137.48344,34792.60301859719
23828.34437,24338.66058785354
30746.76806,31760.412652085965
35354.04814,29462.43008582187
23769.19149,24019.84748946222
32877.37418,34589.71608572698
37408.49015,33065.65203520181
26092.77567,27444.377283137783
30362.8884,32461.595878971508
30691.06566,29784.138498325898
34094.16393,34816.13167134283
32614.44867,33725.501655315005
44290.7234,41462.927263585865
24044.50331,22171.425559857904
42801.3289,43156.97018838916
34383.54486,31261.76370791683
31962.1098,29596.97402702925
30917.74086,36351.407826898765
33298.40708,30022.41370211679
33048.2392,37165.488694615626
23941.39845,26735.469060765015
24689.25727,25178.91805015858
44833.90728,42699.579725580494
22978.98305,23757.336364638893
37141.19205,33649.98035112422
26594.04255,23723.706639065225
43066.32911,40672.670449543184
39428.13688,39266.13601430169
48452.89037,45300.07408092896
29855.36424,27130.822137796982
27042.71186,27985.37371154849
21532.59574,21838.980461341525
23550.76923,26221.43231184299
36473.70492,33594.31829239733
30705.08324,37164.117726957105
40742.23195,37770.64537023647
38489.30233,41156.64306421188
30466.92015,33663.29944548632
31042.7234,30865.499413732374
20943.79747,23147.868737804536
28978.01325,28518.816388075054
27216.95364,30023.031609834783
35856.95364,32720.645222177845
32614.56954,30009.811094170866
32427.57447,32577.304698731186
37294.17722,38245.837239825254
23103.57616,22878.65488811651
35083.07692,37817.80137119845
23251.71103,26249.30063259077
25294.97872,25656.396860286717
24248.65574,24421.058511387077
29550.22605,27726.725919142606
30132.31939,32787.076612110905
25482.4918,26321.42249547674
34674.69027,31079.56572533607
26524.98906,23976.105510565536
32898.3423,31004.006385486202
30745.18033,32315.879053989105
31716.4557,31137.718004311842
34421.5082,34048.44060403053
20824.61538,22951.37342457576
32240.0,34674.991945074085
39105.70342,39402.594794797624
31008.81356,29966.61575380651
42545.16556,40977.03752192385
35136.0,34588.83799219746
35874.44564,33739.76161292529
34790.14428,34003.99202340163
25818.0531,22712.035383150705
32182.50951,32884.74698360854
42948.03987,45010.37252730855
35291.6254,33598.31886555528
21405.56962,24404.79707927714
37449.30032,35882.28015436253
34033.02128,32991.677124181224
33703.42205,33881.30260438776
31671.48289,33159.70541997184
28273.02128,28253.862130817535
33764.05063,32408.386572285104
35643.07692,33864.04303681605
35021.77215,33318.29787147192
39456.95893,39357.76092605232
33891.99125,34065.31890683119
21903.79747,23646.49048415284
37398.44617,35153.30835408277
28609.27152,26060.051949860746
30343.29114,31940.285398521446
25718.493,26186.76405433001
34263.80744,30911.778983991557
28236.25532,26887.55417192685
21803.07692,24860.44245498622
26618.47176,29752.287428503405
23468.93617,23363.748260369102
42868.28848,39246.585652804104
43662.68852,39779.06794413162
44948.34437,42051.71544304467
21071.39241,20915.464523145525
47389.66887,42532.837693012174
37030.37199,32680.222386209418
27056.2623,27507.049145503253
35045.86016,37563.064636719886
27031.89873,26604.59063836646
25888.14159,24505.71747852701
29144.45183,33760.859129027456
25585.99562,24257.917760522083
25681.29171,26227.8471397437
26953.52298,22895.679204408774
27162.47788,26019.685315613264
37105.82278,34611.82881531349
43613.24503,41579.08630045297
40588.47458,38910.055359996
35995.21595,39715.867960325726
48095.68106,45318.84009245601
45123.14754,41337.01444668994
21843.03797,23248.32938830639
19852.30769,22290.127942151936
21686.15385,23756.74910287062
31844.30571,30082.295090115724
38521.51899,38051.68558874015
37213.05216,43234.80405073148
28105.48673,24570.64907800075
42516.61017,39399.660361570786
35021.77215,34245.69320235257
38655.51331,39611.751811182956
36229.38053,31966.753208731578
40396.54485,41799.3288948849
27634.13567,25810.535389966557
33288.39344,35142.396233308056
45189.93377,40390.4205679892
33314.06844,33722.57863329425
35440.43057,33467.7364671508
43308.07947,41340.041046377926
32116.92308,34963.827152547696
33089.62025,32886.999383060785
34256.20253,32329.212519264904
26212.72131,26289.976127551967
25482.4918,25762.77594183231
26214.51023,25007.524314957165
35277.63934,36555.34187949149
32535.38462,29503.65596415057
29187.69231,32049.776070115848
24122.7541,24832.62882020205
40786.68147,44386.43576949212
40086.15385,41822.785322997785
34761.44262,33982.01598365883
39408.84956,34800.177321335665
26493.45133,25530.377150622924
31692.25532,32715.0273485874
33836.93617,32086.257098088612
20699.23404,20955.735840538033
23586.83544,25362.894785608245
19594.93671,22975.829398465725
41808.60759,41459.39986765377
27412.92776,28448.279967603572
36933.55932,34572.76951600303
30861.53846,35255.64210350464
35775.18987,37924.95119915192
33569.58175,34761.90150879524
29329.43522,37191.49802403437
26488.21293,27662.657346518605
50190.63263,45779.78528855566
34584.40678,34863.267727327264
26390.87452,27545.12298811596
31831.89873,32341.09545992164
32092.31432,31641.403559619746
27442.83186,25654.411996753646
49141.79402,45393.43983185268
35328.84026,32410.338403575137
25992.91139,27241.439791844758
34497.04918,33369.710664880855
25322.0339,23193.33609929179
35771.96013,38583.04316471967
34496.98031,31686.87048038331
28170.59603,30621.624775558223
24639.29204,22528.34878968236
23015.59322,21061.829298929188
21287.48936,21700.064584745945
38466.13563,36261.738923953155
30254.35216,33724.871276868056
27404.60177,24666.243632999136
24194.5515,26521.865262921034
23050.95057,21869.280186470518
33672.91139,32732.701244782325
21698.46154,24511.92050408235
40477.54923,35526.89181368435
32245.82781,32308.306246653287
36070.81967,34821.301526977884
24701.6577,24558.98040913853
44298.30508,41628.14779586464
42632.54237,39675.717187105925
37057.69912,33815.046034442574
27312.31788,27361.4055711836
30418.25095,31491.67671301519
21915.94937,22983.630992814844
38135.38462,39704.6332876245
40371.0299,43818.231639195845
28143.79747,27391.362669082162
41535.18987,40518.944484806176
31251.06383,31640.36993698997
32886.15385,36139.82686561862
39355.13308,38629.390247910706
26577.83607,27814.41986390706
45193.35548,44112.2612675068
25425.76271,23300.99253797162
35634.00666,40000.69155895851
42730.12209,43529.92214817513
28755.24972,30073.583677435003
25920.0,24434.23836234482
33733.67089,32758.25861448815
43420.59574,40319.31339246254
47512.00888,45103.5098681041
28893.00323,28791.7077305282
26577.83607,27472.728129797262
36656.87014,36940.47773969984
33847.87746,28922.850887360255
44135.6962,41526.77020953149
41082.53829,38143.31025854898
26985.03282,26531.156677718132
26002.83186,23237.684749927826
48080.97669,44420.40831318643
34314.89362,32242.930835313757
30662.80851,29609.15655862485
24228.76596,23563.136537799634
29834.22053,30323.806348046975
37937.64259,39245.86272875506
38636.01329,43442.56130219394
36108.59016,35796.229644511564
42538.33518,43178.52420198647
25569.68784,40592.017002829365
32535.36122,33859.52524266885
33929.20354,31739.61429432976
30751.89369,35089.4518636085
39764.74576,38578.585999613366
31806.03939,34907.31186572514
26773.45172,25651.592327347527
30526.08213,33767.42625000391
28694.59634,28462.350078523596
29062.10877,31874.58591906404
46041.76991,38534.387268190294
40847.0183,38675.38447470551
34497.99785,33576.3617372929
25712.03501,22706.51892294339
27449.42966,29222.92760954106
41579.40067,42383.99627651285
39637.47508,41933.42490453685
26228.7965,23603.79279550441
40648.61141,38770.15144749362
22080.0,23218.293313634444
29402.28137,32733.987730887355
23784.02583,24226.634776722232
22313.84615,24452.89359363448
33859.37567,33813.37588132467
34412.93617,34102.18846964948
22412.30769,25240.567998690873
28313.92405,33729.717610192325
25980.73252,27489.287376504955
32476.72766,31299.487353161046
33506.04255,32484.513124108074
23319.49367,24785.1668936321
28070.80851,26999.500263817867
26153.17287,22981.6351350305
31326.10169,29930.18958622886
43395.36105,38166.012631816324
29876.92308,36743.77556613298
38750.83056,43393.06911414118
34131.93443,34308.09272318373
33309.95745,35090.23377907759
21806.58228,24462.912528902474
25674.4186,27482.357378566216
39266.04255,37900.14964792448
44419.40426,41241.37501969379
39994.68439,43106.34200994544
34639.32203,33691.23380964692
36569.30233,39323.07701479629
39519.39163,39503.228229728295
40517.52212,35732.18762598612
32474.04814,28950.93150909408
27842.10066,25286.975743234078
27226.32911,25225.449139168624
25201.57549,23701.656422401546
36869.10299,42160.72467639171
33374.90494,34864.31735504986
36936.63717,35224.18351730416
31044.86692,33243.48282521739
33419.16039,33618.94726374141
27139.1635,27276.000904023662
27455.51331,30157.19513095171
41603.44456,39768.843321326814
37991.48936,37442.76972809162
38102.65487,33091.84060672018
34487.08861,34056.43099259309
28617.72152,27449.310425199597
36599.23954,38863.98009990999
31446.38783,34744.46717277494
25683.03797,26755.832617222946
28530.38298,27631.612648479437
38703.05085,37271.958523344314
32249.42966,32655.794732643262
23405.51422,25830.11504071035
25098.47147,25939.49175767634
31938.38074,34653.41914835872
33865.57589,31887.134143237665
30479.08745,31641.469038954187
21348.87417,23426.190670835418
39245.62738,39056.80671661265
39393.02997,44328.05864979035
36936.63717,33303.652037742824
32613.1324,31117.042263728865
35667.93443,35419.48180351337
32365.01901,34687.756806174526
33635.08306,37524.97702581783
38436.5019,39324.48199302911
31460.33898,30800.69821392349
26733.28904,31405.42020733522
40625.16556,41178.19978979172
35222.65487,29024.708227630697
22353.70213,21360.02940926823
23644.0678,22607.50102516509
26837.52212,25306.541497531303
25573.39168,23625.61987412649
36263.84106,32633.093399277837
33536.68085,31345.04519675758
37124.90153,32919.18379362344
35770.61947,32416.649691636805
22000.17505,23071.54499972802
27766.15385,30437.297720547976
40211.56146,36942.91211353235
34786.31179,37730.37856457101
32905.53191,30753.042085657202
44208.3151,39624.60365326128
42014.11765,44289.93369557487
31224.28418,30216.168011565278
26434.96689,29675.31209420217
37554.69027,33854.159875001555
28339.71143,32862.12930269887
42471.4747,39440.22400450417
37268.44106,38481.121042382205
24850.46286,25519.07010579715
24309.15254,23915.328103897977
19576.70886,22939.272212946606
30246.12766,30611.847250031282
36200.2649,33308.940204339924
27530.84746,27564.544154747917
35161.51899,33895.91277326564
32488.85106,29463.219559286095
35526.35762,34373.1015798737
36390.99338,36378.03018116698
41310.899,44323.67304827763
23524.78405,24641.511239499683
31484.63895,34139.422710569466
37905.13274,33936.36619811189
29020.32787,29617.00617681911
32166.7169,32100.409474481225
25406.51163,27585.070589012266
27684.95575,25498.484941244056
26781.53846,31449.027789776497
34736.2623,34547.78384603125
30276.76596,31286.56823054001
47336.6113,44628.4931901129
34128.60759,32184.41479439624
33367.17608,37431.65216790969
30407.44186,35802.462767810015
46655.36071,44793.990344868536
32526.32939,31715.055350455215
31211.16279,36711.41364911159
24532.62458,25887.80681719547
22661.69492,24060.733098692384
43818.0531,37369.736068799364
20609.23077,23053.129863981754
25168.14159,23782.630140434172
40194.67681,39100.47878632863
30043.07692,34430.54698463059
20209.88593,21835.489987516263
23970.03229,24556.16466317114
28723.28524,33016.09049165109
29822.86349,34260.35140787372
38395.73807,43446.421769208464
29526.37168,27642.89472163077
37743.6626,36558.18495140988
23702.27848,25268.392498621335
42756.19672,40691.41872942136
24804.55142,27628.156186377222
36842.26415,39067.050761775296
18809.70492,21499.278822611686
23738.55319,24301.78923338328
44292.19672,41160.089945630796
29303.36283,24878.862037583618
34317.06992,30903.376457103583
34125.16411,29903.01491807674
21957.2459,23235.64879549932
27320.65574,27150.504446562867
34674.43709,35235.88391842695
30870.79646,28961.068910485257
33667.169,31867.819719199222
42756.19672,39834.030696941576
25595.76159,27256.48632533841
37828.86076,37073.8583336404
33071.18644,30908.739735413837
23163.07692,26103.695761397412
30745.43046,33183.2237410908
35617.57377,34341.5134939775
43054.17722,40561.21853469068
29284.72131,29117.746531410765
33292.0354,29871.12779905892
34646.80301,33491.50921276589
37624.37086,33647.70414037655
34116.4557,33402.37609901656
32867.34123,31891.08293297897
32905.53191,31845.10278818367
23065.51495,25725.81588407231
30486.15385,29486.760512016528
35111.81916,33505.20181697482
21454.17722,24300.47211933512
33363.93443,33164.62283926155
36011.18757,41149.55385591668
27811.52542,34746.55435254787
35446.63079,34889.08469186927
25245.54939,28229.95824884392
31025.87729,30043.269712239922
21606.10169,23299.12329432316
26046.03939,23420.484813019015
26430.45952,23418.41014509445
46252.0354,38756.19452613761
34510.39828,34167.74840557935
45972.86652,39835.88274999057
33797.08609,30660.198412387697
33360.79734,36926.4853180247
30249.45295,32552.537339607272
35302.81967,35255.616020113644
35768.65574,35222.656501680845
35074.7234,33246.51090887214
44818.40708,39413.37840388832
26714.04814,23413.519996988296
31881.507,31856.142837886106
32017.91173,32727.358221339106
40281.64262,44575.26253999423
22308.74525,25485.261553944445
30626.04255,33088.74242603369
24126.10169,24517.013017502533
22286.58228,23450.206351197667
33192.47265,27228.332784344064
27429.75242,26520.112318651656
31947.61062,29452.495070809244
30971.80328,34888.531853898276
31045.42373,29829.51271553591
33280.70022,31650.80897428873
22073.84615,23875.84971442735
41704.85106,39137.376167409835
37873.27434,33993.61317151952
40993.57377,39165.15206193841
18903.05085,20682.506827382353
28395.57447,26441.776667383918
29596.59574,27664.389438335435
36121.18033,35894.24486535871
28327.3523,26071.680133345028
22547.8481,24978.582340849276
34811.80328,34369.87892048128
32737.69912,29642.910949245932
39166.53992,39263.58061446858
35011.40684,37725.60810810374
46382.49453,39968.692852053675
30262.05689,27844.16959823517
41400.7947,39071.38908481954
25920.0,23393.251580998858
35725.42373,34862.010179947785
19628.06557,21726.63090214619
38261.9469,33528.31725798491
40997.64706,43365.72306890489
38990.11407,39395.98422672163
35237.28814,35301.03384071871
45563.89381,40516.896307346746
25041.83607,24982.427254332473
24539.86871,21516.129022723013
46596.76149,39575.24371217117
32942.29787,33043.43476769958
26308.67257,24362.183187580977
41727.44887,38411.452828330206
36097.68053,37799.84037662365
32321.72228,30737.848264267355
23635.44304,25453.7774234988
38276.92308,39211.44145548064
25646.0177,22777.35401719441
36682.44173,37886.80942051101
34743.05085,33209.43497038387
24209.23077,26586.578124020543
24228.76596,23750.161401964513
40767.50277,42701.52753388937
29776.80525,27317.40004292011
37027.67213,34815.24426595913
25680.52516,23711.550035181255
22977.99785,28006.23940979525
33840.0,32413.990076180475
39139.93355,39673.0499588978
31026.61597,33150.43989882225
47097.21854,44896.68538209092
22402.7234,23680.38381593665
22396.46018,21789.763529571857
26174.86726,24655.512168300014
34706.54867,30008.334155294793
34603.40151,34044.97367214975
39545.70492,38812.20310205656
44596.84795,39711.84641204051
44707.67213,41587.688479584365
31107.69231,35473.450615475085
34498.46154,39043.1963108625
30258.22785,30580.654719869453
23179.86755,23458.489735213512
22513.02128,24442.359165074326
37244.10646,39323.602477812776
21459.82301,20220.226365913022
35038.42623,35494.9663589143
30517.45963,30486.0958700808
24606.25971,27218.060214104196
37506.97674,41437.52817128988
37055.51331,38384.39924151864
37807.65957,31279.801924601186
36110.05382,34045.15491148123
25956.92308,27640.399700159578
33797.28814,32707.131717122385
22332.20339,23612.64560981487
36826.22951,37268.78124687608
36516.10619,32215.28979968671
23505.83607,24690.565759505567
32600.73197,32135.92393056344
47068.70432,44514.57363070927
39669.36877,44290.90814036275
32079.7377,31446.302113067995
23117.87072,26460.176708981566
33636.4557,33254.897768686955
39867.10963,42762.48771642073
25289.80306,27150.691199089808
21745.82278,23274.978199713223
22407.57804,22762.740552041432
35577.21854,33502.63503606977
33309.95745,32011.808914608628
22836.55629,22961.73279736769
27476.67037,33641.96875411814
25406.95082,25109.178546273564
33665.3617,33445.516751642346
21526.77966,23334.759193385777
42519.49367,40949.78711877199
31753.53191,31579.256153058217
30094.88372,35214.896600541084
25837.35099,25992.010388267954
26366.0177,24088.822419065913
32271.34295,36310.94226493195
29822.05323,31430.391631610397
40358.93536,39371.6174250932
29980.06645,34278.02359960759
43407.30897,45776.62049217214
34608.60759,32436.38044443447
31898.73418,30986.840705853007
30050.04255,27649.15077972239
37803.07692,38901.15620327304
21337.62712,23350.072839657183
36953.92405,37882.68138481988
24565.06329,22952.128690288617
35720.93023,40141.47714725417
22593.48837,26552.295837309866
29637.46948,35883.79327807386
44699.86871,39256.23337759409
47118.58407,41213.99789020751
30756.92308,32694.54052079028
34349.73451,29709.93646972669
38627.69231,39282.06547221806
32805.84718,37305.14463523163
29556.23632,26860.006497921684
42586.32911,40742.907473413696
49410.69922,45824.01445823207
32121.13786,34627.83234749829
36338.46154,39284.00898591646
40673.89831,38787.0526388075
28780.82131,33681.53761600976
32229.15254,31201.50723836967
26412.91712,41301.87137412952
32635.91489,31688.683408142897
33654.76857,31278.199197346352
30259.11504,28435.315321699305
37055.51331,39149.86417299997
36012.74336,31941.35313530216
24083.38983,24823.98014592829
27770.06623,25455.100929088403
21551.94833,23361.686452516115
27538.40708,25040.74080662936
44225.08475,40896.898557990295
30717.87611,29675.384536519603
35378.29079,33382.01978965361
33158.75135,32865.00682560287
39277.95782,40898.49784753722
47438.6711,44938.866262241805
31827.93443,31806.089722016535
30582.50951,32964.52390084925
30225.61598,33554.947788041725
23455.47541,23786.206935403738
