Actual,LinearRegression_Predicted,Actual,Lasso_Predicted,Actual,Ridge_Predicted,Actual,Elasticnet_Predicted
31181.77215,32036.56605811549,31181.77215,32036.56138576328,31181.77215,32036.566058069395,31181.77215,32036.562872701103
33356.96203,33092.240355129696,33356.96203,33092.23396636355,33356.96203,33092.24035508756,33356.96203,33092.236402088805
25657.62712,26220.977684184854,25657.62712,26220.97495911737,25657.62712,26220.977684173384,25657.62712,26220.97610771112
39776.60377,42288.43815039836,39776.60377,42288.44359580272,39776.60377,42288.438150457325,39776.60377,42288.44195153216
29657.87234,31541.55681468837,29657.87234,31541.551580721745,29657.87234,31541.5568146489,29657.87234,31541.55347326924
43872.95681,43410.44878362275,43872.95681,43410.45204933138,43872.95681,43410.4487836643,43872.95681,43410.45117881949
38655.51331,39678.749024405246,38655.51331,39678.7456848742,38655.51331,39678.74902438962,38655.51331,39678.74706834157
33785.08475,32389.58260513394,33785.08475,32389.578150561694,33785.08475,32389.58260512859,33785.08475,32389.58028613284
27530.84746,28730.715716107297,27530.84746,28730.711398034822,27530.84746,28730.71571606301,27530.84746,28730.71274607292
32055.9292,28385.78151353104,32055.9292,28385.78083292483,32055.9292,28385.7815135115,32055.9292,28385.78081749356
24559.65957,25097.951614768743,24559.65957,25097.948185958023,24559.65957,25097.95161473954,24559.65957,25097.949366423065
33603.14754,31959.65068384725,33603.14754,31959.643495102675,33603.14754,31959.650683772063,33603.14754,31959.645722890175
32442.71186,30073.58964501811,32442.71186,30073.584046195923,32442.71186,30073.58964497432,32442.71186,30073.58605797199
40739.60265,39728.5282758533,40739.60265,39728.53591257692,40739.60265,39728.5282759081,40739.60265,39728.53308453581
26914.57627,28500.52885179942,26914.57627,28500.5250207175,26914.57627,28500.52885178717,26914.57627,28500.5267146736
32047.65957,31394.856660012447,32047.65957,31394.85354211589,32047.65957,31394.85665998824,32047.65957,31394.854655283954
31519.39163,32817.20088329479,31519.39163,32817.19803296364,31519.39163,32817.2008832572,31519.39163,32817.19876301698
32809.96721,33211.54627129534,32809.96721,33211.5403545476,32809.96721,33211.546271224724,32809.96721,33211.542016746345
32927.04319,36669.82313603355,32927.04319,36669.82747717931,32927.04319,36669.82313608068,32927.04319,36669.82617695439
33376.27119,33357.19457596783,33376.27119,33357.18920996697,33376.27119,33357.19457593135,33376.27119,33357.19122169402
37238.493,32022.03229362775,37238.493,32022.026682199925,37238.493,32022.0322935892,37238.493,32022.028780850647
36798.93688,40088.13033046074,36798.93688,40088.13267291324,36798.93688,40088.13033048969,36798.93688,40088.132030341
26669.93435,23992.736389529186,26669.93435,23992.73565369345,26669.93435,23992.736389480844,26669.93435,23992.735131155325
32856.51064,35902.61802753025,32856.51064,35902.61153044949,32856.51064,35902.61802749385,32856.51064,35902.61411657241
25284.47793,25538.93736351997,25284.47793,25538.93436305756,25284.47793,25538.937363463603,25284.47793,25538.934827646717
33527.78761,30686.61454382053,33527.78761,30686.61541164244,33527.78761,30686.61454382521,33527.78761,30686.61505851448
30073.84615,35974.62014534106,30073.84615,35974.61372167096,30073.84615,35974.620145269786,30073.84615,35974.61563390649
21158.93536,23247.027049604003,21158.93536,23247.025230028587,21158.93536,23247.027049566663,21158.93536,23247.02545399197
21799.95694,26686.35019012321,21799.95694,26686.346031483816,21799.95694,26686.350190065223,21799.95694,26686.347047872416
43860.19934,44843.26611526028,43860.19934,44843.26927906586,43860.19934,44843.266115290025,43860.19934,44843.268241605205
31301.88184,28911.95948705451,31301.88184,28911.96692359217,31301.88184,28911.959487133197,31301.88184,28911.96464662381
45101.77215,43567.53627384085,45101.77215,43567.53137618059,45101.77215,43567.53627380231,45101.77215,43567.533117617895
23087.45247,25688.22717711781,23087.45247,25688.22541920054,23087.45247,25688.227177100267,23087.45247,25688.22597663564
30027.64263,26911.582997147478,30027.64263,26911.57792964004,30027.64263,26911.582997102807,30027.64263,26911.57964209213
44846.62252,40217.01236397104,44846.62252,40217.00607115304,44846.62252,40217.01236388303,44846.62252,40217.007603390855
24008.17021,23132.764609958584,24008.17021,23132.76204802774,24008.17021,23132.764609954906,24008.17021,23132.76326417678
42474.40622,44475.04259782142,42474.40622,44475.04453187071,42474.40622,44475.04259785428,42474.40622,44475.04416771389
33986.54867,31221.303065835586,33986.54867,31221.30130323144,33986.54867,31221.303065807908,33986.54867,31221.30168652313
30046.24327,29206.21448010944,30046.24327,29206.209771009388,30046.24327,29206.214480060316,30046.24327,29206.21122604833
22256.20253,24258.895335300997,22256.20253,24258.892376632502,22256.20253,24258.89533528847,22256.20253,24258.89362845208
36023.25081,34729.49023209662,36023.25081,34729.48458467773,36023.25081,34729.49023203997,36023.25081,34729.486371089224
49461.8424,46205.71556326117,49461.8424,46205.71808662005,49461.8424,46205.7155632903,49461.8424,46205.71735921195
34584.3038,35794.9417453387,34584.3038,35794.93699696212,34584.3038,35794.941745323216,34584.3038,35794.939084807906
43028.42553,40510.4875672519,43028.42553,40510.4835304248,43028.42553,40510.4875672228,43028.42553,40510.485010130855
33898.29322,30794.49006425341,33898.29322,30794.49733755188,33898.29322,30794.49006433265,33898.29322,30794.495152569725
33358.97872,33290.219249591755,33358.97872,33290.21500706066,33358.97872,33290.21924958307,33358.97872,33290.216967475964
21377.94677,22881.229848935847,21377.94677,22881.227993204837,21377.94677,22881.22984890858,21377.94677,22881.22842078105
30120.64586,28061.566959420725,30120.64586,28061.56321027096,30120.64586,28061.56695939198,30120.64586,28061.564556554848
27495.49234,23699.11278813388,27495.49234,23699.121755601027,27495.49234,23699.11278821312,27495.49234,23699.11872099856
48197.74086,45264.94026533551,48197.74086,45264.93447574468,48197.74086,45264.94026521145,48197.74086,45264.9350896823
35470.76923,38439.80247060727,35470.76923,38439.79819548479,35470.76923,38439.80247053424,35470.76923,38439.79899192593
32303.04636,34788.970263732495,32303.04636,34788.97512110442,32303.04636,34788.97026378999,32303.04636,34788.97374649778
28270.63457,25342.137547311093,28270.63457,25342.14572086394,28270.63457,25342.13754741727,28270.63457,25342.14358036737
26353.27434,24533.02481136405,26353.27434,24533.03089097092,26353.27434,24533.024811426367,26353.27434,24533.029003598906
43626.90265,36531.882379712464,43626.90265,36531.89152269445,43626.90265,36531.882379775474,43626.90265,36531.88809744388
46245.84718,44500.3720027972,46245.84718,44500.37505799957,46245.84718,44500.37200283976,46245.84718,44500.37431130429
36159.29204,31002.88399679737,36159.29204,31002.890594445715,36159.29204,31002.883996871245,36159.29204,31002.888652329704
45342.51656,41122.48987167436,45342.51656,41122.48429215604,45342.51656,41122.48987158085,45342.51656,41122.48536137525
30457.41794,26350.11141019841,30457.41794,26350.120197817,30457.41794,26350.1114102777,30457.41794,26350.11725413393
35107.69231,37869.0725125781,35107.69231,37869.0684705522,35107.69231,37869.07251250227,35107.69231,37869.06909871049
30482.62582,31253.87343168821,30482.62582,31253.880355901165,30482.62582,31253.87343177344,30482.62582,31253.878452377525
30694.81967,31684.36028215953,30694.81967,31684.355864520778,30694.81967,31684.360282077483,30694.81967,31684.35656701699
22978.7234,23338.74895342599,22978.7234,23338.74613275237,22978.7234,23338.74895340793,22978.7234,23338.74721362353
39747.14754,38609.09221285991,39747.14754,38609.08751686823,39747.14754,38609.09221278402,39747.14754,38609.08847053439
45274.22951,41848.37534054082,45274.22951,41848.38097305497,45274.22951,41848.375340595325,45274.22951,41848.379152612106
49078.26859,44846.02525331762,49078.26859,44846.031179382175,49078.26859,44846.02525338692,49078.26859,44846.029483283804
36671.15974,34144.322435869384,36671.15974,34144.33100360575,36671.15974,34144.32243593458,36671.15974,34144.32790450698
34498.98305,31932.196534024733,34498.98305,31932.192633753555,34498.98305,31932.196534013445,34498.98305,31932.194373048107
46067.28477,42802.92427227837,46067.28477,42802.9173825771,46067.28477,42802.92427218656,46067.28477,42802.919143964464
34895.59322,35468.44331142728,34895.59322,35468.438946905524,34895.59322,35468.44331138606,34895.59322,35468.44037340881
24441.24865,25401.10093664745,24441.24865,25401.09708723045,24441.24865,25401.100936590377,24441.24865,25401.097965398905
26698.12702,25472.778041541154,26698.12702,25472.773617762723,26698.12702,25472.778041482165,26698.12702,25472.77474851857
23368.10127,24489.415939661863,23368.10127,24489.412861358134,23368.10127,24489.41593964828,23368.10127,24489.414153682723
44229.2459,42072.07685448282,44229.2459,42072.08219188277,44229.2459,42072.07685453554,44229.2459,42072.080485557744
22675.44304,24095.547205051,22675.44304,24095.544682011317,22675.44304,24095.54720503325,22675.44304,24095.545618924603
45607.97342,44862.293530702205,45607.97342,44862.29697496524,45607.97342,44862.29353073698,45607.97342,44862.29588932243
34248.81356,33195.08814417037,34248.81356,33195.095900681015,34248.81356,33195.08814431511,34248.81356,33195.09467208628
31598.0744,29727.68696822544,31598.0744,29727.694397720392,31598.0744,29727.686968304173,31598.0744,29727.692125207723
47186.22517,42650.62859802546,47186.22517,42650.62185629644,47186.22517,42650.628597924384,47186.22517,42650.623372583344
47741.90164,43231.38471731609,47741.90164,43231.38912010807,47741.90164,43231.38471739287,47741.90164,43231.38832772272
32121.19149,35192.97945685473,32121.19149,35192.97406121636,32121.19149,35192.97945681119,32121.19149,35192.97595712307
38028.25532,35395.19764198174,38028.25532,35395.1915958322,38028.25532,35395.19764194239,38028.25532,35395.1939004845
26943.57616,29634.21786254201,26943.57616,29634.2205201188,26943.57616,29634.217862587528,26943.57616,29634.22004092076
22944.10655,21538.00152232086,22944.10655,21538.009102450644,22944.10655,21538.00152239689,22944.10655,21538.006708834564
34780.56893,29269.994893527022,34780.56893,29270.00335636561,34780.56893,29269.99489359253,34780.56893,29270.000321272528
28635.94937,32572.99610203849,28635.94937,32572.990225125555,28635.94937,32572.996101997214,28635.94937,32572.99241844086
28755.24972,30285.099899321896,28755.24972,30285.10554552822,28755.24972,30285.099899403787,28755.24972,30285.104230791483
40172.30769,39358.165787853584,40172.30769,39358.16163447408,40172.30769,39358.16578779883,40172.30769,39358.16270641559
29001.66302,26384.926402480385,29001.66302,26384.925424180048,29001.66302,26384.92640244389,29001.66302,26384.925242515703
35921.22538,32033.77878980674,35921.22538,32033.785630083286,35921.22538,32033.778789891643,35921.22538,32033.783766334665
26146.44518,30722.42849329485,26146.44518,30722.433089285907,26146.44518,30722.42849334864,26146.44518,30722.431773631597
39471.62791,42151.737993361225,39471.62791,42151.739478626114,39471.62791,42151.73799339549,39471.62791,42151.73937585173
41653.15615,44190.02104215301,41653.15615,44190.02714844562,41653.15615,44190.02104218733,41653.15615,44190.024711001526
32451.9268,32310.63500967744,32451.9268,32310.630192469493,32451.9268,32310.63500961869,32451.9268,32310.631531893243
43676.27081,44350.320613282776,43676.27081,44350.32585716056,43676.27081,44350.32061335215,43676.27081,44350.324504319
28647.90875,32588.89355278831,28647.90875,32588.891166541456,28647.90875,32588.893552784884,28647.90875,32588.89229812241
34591.50985,30716.47587880984,34591.50985,30716.474640651628,34591.50985,30716.47587873336,34591.50985,30716.47384490788
33088.14159,30406.10923368009,33088.14159,30406.11677386835,33088.14159,30406.109233780564,33088.14159,30406.114841924544
27879.91247,24328.712125765964,27879.91247,24328.721334112008,27879.91247,24328.712125829297,27879.91247,24328.717885377235
39415.38462,41304.71141107993,39415.38462,41304.707416584446,39415.38462,41304.711411011696,39415.38462,41304.70815964212
23824.34043,24333.12556912651,23824.34043,24333.12232370856,23824.34043,24333.125569103784,23824.34043,24333.123531564102
24480.0,25181.862563117786,24480.0,25181.85953247166,24480.0,25181.862563108545,24480.0,25181.860880652377
37287.07965,33539.73795338514,37287.07965,33539.74063121432,37287.07965,33539.73795337629,37287.07965,33539.73911769144
40587.90698,39540.46991547802,40587.90698,39540.47127907129,40587.90698,39540.46991550625,40587.90698,39540.47112498056
33812.42553,31228.52348164806,33812.42553,31228.51702101098,33812.42553,31228.52348161421,33812.42553,31228.519642670428
30765.46825,30711.31241957941,30765.46825,30711.307905200563,30765.46825,30711.31241952019,30765.46825,30711.30907626942
35577.21854,31490.150130869435,35577.21854,31490.1455800931,35577.21854,31490.150130784656,35577.21854,31490.14630783712
43996.59574,41389.99879880159,43996.59574,41389.992775219,43996.59574,41389.99879875104,43996.59574,41389.99486191537
40048.6692,39210.9829567461,40048.6692,39210.97928442601,40048.6692,39210.982956706925,40048.6692,39210.980402026194
30193.15589,33217.52405916392,30193.15589,33217.52430112024,30193.15589,33217.52405912969,30193.15589,33217.52354206837
30065.79356,33322.48530377237,30065.79356,33322.490716230466,30065.79356,33322.48530381566,30065.79356,33322.48880196035
36420.53097,33660.45216354208,36420.53097,33660.45161229861,36420.53097,33660.45216352027,36420.53097,33660.45148707681
35037.87611,31508.923802495192,35037.87611,31508.9304081248,35037.87611,31508.92380256288,35037.87611,31508.928340691156
32070.50847,33276.67644646621,32070.50847,33276.681747883194,32070.50847,33276.67644659497,32070.50847,33276.6814579564
18408.43918,20667.14283238287,18408.43918,20667.140689848504,18408.43918,20667.14283234972,18408.43918,20667.14115341809
26854.56954,29588.49435572669,26854.56954,29588.49711854866,26854.56954,29588.494355773648,26854.56954,29588.49661334364
27748.67257,27246.305169416475,27748.67257,27246.306723713344,27748.67257,27246.30516941249,27748.67257,27246.30587213661
34488.21293,36950.40598328571,34488.21293,36950.40272678938,34488.21293,36950.40598326061,34488.21293,36950.40389512516
42199.32203,40821.52887848182,42199.32203,40821.52277776219,42199.32203,40821.52887843478,42199.32203,40821.52496747164
42863.04636,41333.44929409248,42863.04636,41333.44336573787,42863.04636,41333.44929401578,42863.04636,41333.44492304145
35136.62002,34610.37319101554,35136.62002,34610.367557739024,35136.62002,34610.37319095048,35136.62002,34610.36918231507
21441.04918,21937.342704205505,21441.04918,21937.35060601176,21441.04918,21937.34270430649,21441.04918,21937.34850735362
35140.46512,39161.37571386948,35140.46512,39161.38312328152,35140.46512,39161.37571388712,35140.46512,39161.37972586095
21969.83607,22620.200694108164,21969.83607,22620.198112615468,21969.83607,22620.2006940468,21969.83607,22620.198276550927
22444.55696,24073.834015083718,22444.55696,24073.83115822641,22444.55696,24073.834015064716,22444.55696,24073.83223964125
29978.73418,29967.166086260117,29978.73418,29967.162915832752,29978.73418,29967.1660862132,29978.73418,29967.163632123826
35461.59696,37379.55804113409,35461.59696,37379.56549997156,35461.59696,37379.55804125278,35461.59696,37379.56394703798
20695.38462,23635.316225790106,20695.38462,23635.31410373636,20695.38462,23635.31622577253,20695.38462,23635.31484329068
33071.18644,31123.195686493676,33071.18644,31123.19119926197,33071.18644,31123.195686468665,33071.18644,31123.19299989181
26092.0354,23858.17000819168,26092.0354,23858.17288092887,26092.0354,23858.17000819423,26092.0354,23858.17148921595
29822.86349,30607.530171658134,29822.86349,30607.536110454283,29822.86349,30607.530171704573,29822.86349,30607.533990715518
35373.77483,33947.54342957228,35373.77483,33947.545822653585,35373.77483,33947.543429627985,35373.77483,33947.5456621575
26550.79646,23261.71149814685,26550.79646,23261.719503996024,26550.79646,23261.711498234563,26550.79646,23261.71710857871
21907.22433,24336.216282449783,21907.22433,24336.2144706952,21907.22433,24336.216282452544,21907.22433,24336.215428916603
38692.45033,38527.66018764071,38692.45033,38527.65437449344,38692.45033,38527.660187579175,38692.45033,38527.65615362617
31276.04563,34721.67915552921,31276.04563,34721.67611559202,31276.04563,34721.67915548186,31276.04563,34721.67676589578
37440.0,35579.95119728861,37440.0,35579.94618427459,37440.0,35579.951197258764,37440.0,35579.94814349637
30947.52852,33811.66315166929,30947.52852,33811.65989400928,30947.52852,33811.66315163141,30947.52852,33811.6608234437
27194.55319,24133.24589637645,27194.55319,24133.25332344716,27194.55319,24133.24589648814,27194.55319,24133.25165855637
24827.80328,23238.891353881703,24827.80328,23238.89936875412,24827.80328,23238.891353977106,24827.80328,23238.897110420115
28812.78579,32166.703904651,28812.78579,32166.708217944702,28812.78579,32166.703904706657,28812.78579,32166.707082513545
38306.23751,41839.02309176284,38306.23751,41839.02723654191,38306.23751,41839.02309180866,38306.23751,41839.0260080943
27509.5082,28424.3485300637,27509.5082,28424.344837967856,27509.5082,28424.34853000984,27509.5082,28424.3456944852
38584.98339,42290.30937264783,38584.98339,42290.31319814013,38584.98339,42290.309372672,38584.98339,42290.311731149806
26613.21663,22863.75900800651,26613.21663,22863.75656874344,26613.21663,22863.759007958517,26613.21663,22863.75690745581
33292.0354,28201.630435018145,33292.0354,28201.636054411592,33292.0354,28201.63043508928,33292.0354,28201.634562653544
21722.0339,23696.510791983583,21722.0339,23696.508087838145,21722.0339,23696.510791985704,21722.0339,23696.50948171485
28092.74336,25770.91164374228,28092.74336,25770.91274617097,28092.74336,25770.911643728545,28092.74336,25770.91194131616
31998.6383,33196.372783799765,31998.6383,33196.367069336695,31998.6383,33196.372783765364,31998.6383,33196.36930501173
47516.82119,41986.182222838586,47516.82119,41986.18609170526,47516.82119,41986.18222289508,47516.82119,41986.18519387813
30295.93785,32558.62823014505,30295.93785,32558.633769853244,30295.93785,32558.62823019884,30295.93785,32558.631985412987
28018.98305,29451.14898328541,28018.98305,29451.145931682444,28018.98305,29451.148983249088,28018.98305,29451.14679061831
43066.49007,41495.15263725128,43066.49007,41495.14598719328,43066.49007,41495.15263716155,43066.49007,41495.14766657428
21578.70722,24083.783340738635,21578.70722,24083.78155610934,21578.70722,24083.783340744307,21578.70722,24083.782554364057
22661.59696,25575.75866370222,22661.59696,25575.75686140125,22661.59696,25575.75866370044,22661.59696,25575.757731294245
38018.54305,33759.98766667135,38018.54305,33759.98196689844,38018.54305,33759.98766657082,38018.54305,33759.982981322275
47186.22517,41496.521104350686,47186.22517,41496.524921773336,47186.22517,41496.52110440616,47186.22517,41496.52403057288
32918.64407,32244.453492429115,32918.64407,32244.448953195897,32918.64407,32244.453492401764,32918.64407,32244.450719195927
23860.25316,26258.04935002667,23860.25316,26258.04608500792,23860.25316,26258.04935000027,23860.25316,26258.04723476668
42820.46512,44606.89804919675,42820.46512,44606.90025873572,42820.46512,44606.898049228126,42820.46512,44606.89974110347
26489.70492,26739.74935275976,26489.70492,26739.75636550997,26489.70492,26739.74935285748,26489.70492,26739.75465184589
31323.07692,34682.44235359376,31323.07692,34682.44114529946,31323.07692,34682.44235355081,31323.07692,34682.44095367757
43410.88525,40971.6893068543,43410.88525,40971.69417774804,43410.88525,40971.68930694053,43410.88525,40971.69332460663
35618.87043,39436.926930156085,35618.87043,39436.92837666895,35618.87043,39436.92693018321,35618.87043,39436.92815516546
42993.41772,41911.87385762391,42993.41772,41911.86772304965,42993.41772,41911.87385757768,42993.41772,41911.86994470758
34633.22034,32384.4258947177,34633.22034,32384.42123366125,34633.22034,32384.42589467051,34633.22034,32384.42270540889
28041.76991,26336.11181501,28041.76991,26336.11988109477,28041.76991,26336.11181511144,28041.76991,26336.117708133253
26888.17021,27512.30410551597,26888.17021,27512.3000686885,26888.17021,27512.30410546995,26888.17021,27512.30124412431
36614.44201,33256.56733899884,36614.44201,33256.563141657134,36614.44201,33256.56733892628,36614.44201,33256.563904150295
21923.38983,23077.535381573674,21923.38983,23077.53238376473,21923.38983,23077.535381551526,21923.38983,23077.53347823937
23254.03279,23871.94476757957,23254.03279,23871.94180190685,23254.03279,23871.944767520563,23254.03279,23871.942201246275
23460.99668,25566.32345002299,23460.99668,25566.330879313347,23460.99668,25566.32345009519,23460.99668,25566.328486448103
28661.35667,25970.8649718004,28661.35667,25970.873526962325,28661.35667,25970.86497186604,28661.35667,25970.8704484422
48574.08638,45460.68399874417,48574.08638,45460.687314162526,48574.08638,45460.68399878267,48574.08638,45460.686361625616
32501.10638,32266.86642436336,32501.10638,32266.862098079087,32501.10638,32266.866424323674,32501.10638,32266.863530254297
18196.19772,20815.100213357557,18196.19772,20815.09867702367,18196.19772,20815.10021335188,18196.19772,20815.099342259808
44850.26549,39009.13275727977,44850.26549,39009.13191798808,44850.26549,39009.13275725015,44850.26549,39009.13179312508
26955.54098,28240.798657947154,26955.54098,28240.795369447784,26955.54098,28240.79865787978,26955.54098,28240.7957754112
36739.9778,38148.81065774211,36739.9778,38148.81442148169,36739.9778,38148.81065779097,36739.9778,38148.81343494848
38217.72152,37809.19202125447,38217.72152,37809.188425081,38217.72152,37809.19202120692,38217.72152,37809.18934829702
21387.34177,20826.56886734557,21387.34177,20826.56753520404,21387.34177,20826.568867323054,21387.34177,20826.567787314973
37209.11392,36063.79186848581,37209.11392,36063.7885590175,37209.11392,36063.791868448665,37209.11392,36063.78952403333
41028.03987,44736.73893492695,41028.03987,44736.74004749645,41028.03987,44736.73893495475,41028.03987,44736.74001206571
40727.08861,39275.52322303868,40727.08861,39275.52818489899,40727.08861,39275.523223148535,40727.08861,39275.52772133831
28749.58425,31308.159270883152,28749.58425,31308.156037866447,28749.58425,31308.159270826163,28749.58425,31308.15660652825
47539.11504,40038.173383795845,47539.11504,40038.17932447831,47539.11504,40038.17338386511,47539.11504,40038.1776227255
25013.10638,22827.262664375157,25013.10638,22827.271335413403,25013.10638,22827.26266449048,25013.10638,22827.26911413689
23680.0,25934.50162969633,23680.0,25934.500965846342,23680.0,25934.501629673134,23680.0,25934.50086901088
