Actual,Predicted
32004.95575,29544.89250824717
22146.83544,23982.396630673316
24304.84392,24695.526682939
37292.06557,34850.812214220234
33589.49672,30585.83593658972
29275.9322,26922.106328529466
28347.10963,32853.64963957032
23701.90114,25428.339439503005
39041.42064,42354.75794472108
23764.72648,26648.707113709974
22130.84746,23438.812356866412
21644.95156,26576.968220170438
26163.03797,27892.589295211634
22649.49153,23082.41896801763
22080.0,23265.54725055973
36460.86379,39241.371460392445
31032.69962,34958.853122608125
28806.08365,31585.484011599467
27846.15385,29621.10001676924
43084.55696,40274.88556928639
41705.31646,41340.97025153047
33034.57627,31504.821387059903
33817.18033,32203.42299882151
29960.50633,28422.971730136527
32123.5443,33213.855060060625
34333.1291,30694.221137503027
35311.85841,31737.9483835234
31046.15385,33942.923077789026
23841.8251,25686.309813584503
43935.18987,41986.68013219937
22086.15385,25399.99505688144
42685.2766,40015.97663855531
39130.9212,43713.810505388086
33110.54705,34601.72789115151
23883.07692,24230.22116788671
36006.37168,30665.09406897781
31819.74684,30683.442382902937
36097.68053,32065.699886627957
34950.29508,33947.16443821129
31409.88593,33259.83710032134
33815.59322,32112.08340182453
25527.70764,27161.531748673144
22427.23404,22919.600624177914
31324.71483,33605.3805424232
37833.44262,36481.80447262501
31799.73742,27060.844427247306
30028.88403,31031.77902038692
32820.53097,30994.048445002583
42919.86885,40834.43395965753
23377.02128,23471.664921462136
38701.59292,35360.550495901465
28723.53982,26952.24721440123
24193.24004,25207.28793096833
34334.23729,36280.917658657716
31228.47458,30279.49279513596
32657.03422,33481.0968247284
25193.89831,26186.078983279105
41678.6711,44816.71385537814
44180.42553,40957.967220459774
33939.97847,33021.726796463685
33577.96721,33010.13080632911
23428.86076,24350.20403686627
26873.92405,29307.293732197155
29134.81163,26603.184321606295
33328.34043,32917.093742528465
27913.36921,28001.565471740985
39424.99445,39461.2575913645
28545.13274,25972.02575322067
21420.53232,24075.035753758817
31485.01665,30364.34059101795
39405.81576,37835.18699208367
24626.61597,25959.054396872703
21612.20339,21559.082237932504
27293.82932,25452.14364290372
34297.62712,32516.618939748896
43641.19149,40578.63254310368
24612.65261,28791.119766977154
30413.8206,33195.86010446612
21697.21519,21697.24253755237
34241.3617,31634.46343850573
35570.07769,39885.20179606097
40517.11027,38702.38594897273
33396.92308,36352.751191853546
26195.90958,25221.261168354653
41421.63934,39498.27472233001
37187.92123,32837.25374900966
41375.36424,40212.92831700768
39795.78246,42600.39523621727
38400.0,34718.26062763409
25731.64557,26638.166981979663
25478.80851,25798.8850207192
27540.68441,29534.079048315216
25571.58713,30208.277522351593
28717.07641,33936.57301648892
40275.24972,43639.4853768677
35589.25638,39777.49608019821
31594.21277,27138.000321583673
22464.0,21985.724682652384
27162.47788,23744.690729509282
40485.29801,40596.954740960275
30889.47255,29570.093102259125
34169.2779,34257.152428259455
21089.62025,23393.196115808005
21641.3245,21035.122299102433
31032.55814,35663.290286484145
39888.60759,39771.773129508256
34976.68085,32753.71104137121
49263.6626,44993.155335818745
26640.78689,29879.061756165236
31837.54923,34188.61989147372
30686.0177,29631.71570118062
24338.20569,26532.153489641158
22353.70213,22807.191729595605
43554.01993,43330.96914823755
37794.80577,41362.0231215846
26162.36066,25880.465134684873
39137.48344,34792.61082059068
23828.34437,24338.664877083796
30746.76806,31760.41555235882
35354.04814,29462.43483553649
23769.19149,24019.850115874247
32877.37418,34589.719356476475
37408.49015,33065.64395123708
26092.77567,27444.38083463657
30362.8884,32461.58855086084
30691.06566,29784.143345744385
34094.16393,34816.12849898738
32614.44867,33725.503936141584
44290.7234,41462.93343233441
24044.50331,22171.41806693345
42801.3289,43156.96625056898
34383.54486,31261.766259663873
31962.1098,29596.97914966599
30917.74086,36351.402686767964
33298.40708,30022.40689243553
33048.2392,37165.484430701836
23941.39845,26735.46091490393
24689.25727,25178.920831108135
44833.90728,42699.58649645799
22978.98305,23757.33821661998
37141.19205,33649.983423507845
26594.04255,23723.69833069978
43066.32911,40672.676521061716
39428.13688,39266.13971067112
48452.89037,45300.07925221606
29855.36424,27130.825589229476
27042.71186,27985.37695581701
21532.59574,21838.98210670863
23550.76923,26221.42372081548
36473.70492,33594.32487564202
30705.08324,37164.11098564069
40742.23195,37770.639731954405
38489.30233,41156.63926244048
30466.92015,33663.30227865261
31042.7234,30865.504230285012
20943.79747,23147.87163082794
28978.01325,28518.81965403295
27216.95364,30023.0266875259
35856.95364,32720.65274960526
32614.56954,30009.81432741133
32427.57447,32577.309465111666
37294.17722,38245.84265998902
23103.57616,22878.65723122062
35083.07692,37817.80536614514
23251.71103,26249.300743910073
25294.97872,25656.40027828468
24248.65574,24421.061838592243
29550.22605,27726.729903300402
30132.31939,32787.0803862202
25482.4918,26321.415184973463
34674.69027,31079.559781752385
26524.98906,23976.108040901116
32898.3423,31004.00816749942
30745.18033,32315.87212959509
31716.4557,31137.721795476173
34421.5082,34048.43425690444
20824.61538,22951.37530010087
32240.0,34674.99556188491
39105.70342,39402.59703052002
31008.81356,29966.61900119458
42545.16556,40977.033078911736
35136.0,34588.84313533901
35874.44564,33739.767657280776
34790.14428,34003.98743632661
25818.0531,22712.03236918112
32182.50951,32884.748821034744
42948.03987,45010.36640232318
35291.6254,33598.32467943165
21405.56962,24404.800145107438
37449.30032,35882.28621050391
34033.02128,32991.683173520665
33703.42205,33881.30528888956
31671.48289,33159.70856308974
28273.02128,28253.865999433117
33764.05063,32408.390592716365
35643.07692,33864.0358131834
35021.77215,33318.30185642889
39456.95893,39357.75834729758
33891.99125,34065.322882335415
21903.79747,23646.493336910236
37398.44617,35153.30286849679
28609.27152,26060.056039465475
30343.29114,31940.288701904065
25718.493,26186.767858112915
34263.80744,30911.770751264383
28236.25532,26887.548864905857
21803.07692,24860.445104788523
26618.47176,29752.28174639646
23468.93617,23363.75076061198
42868.28848,39246.592307721
43662.68852,39779.07096689391
44948.34437,42051.71965714278
21071.39241,20915.466266622883
47389.66887,42532.84446288209
37030.37199,32680.227159064896
27056.2623,27507.04224810272
35045.86016,37563.06055866769
27031.89873,26604.593388771355
25888.14159,24505.71811188855
29144.45183,33760.850619815326
25585.99562,24257.909741900155
25681.29171,26227.850155201806
26953.52298,22895.669769996843
27162.47788,26019.683461411987
37105.82278,34611.834162438216
43613.24503,41579.09315739393
40588.47458,38910.04913439982
35995.21595,39715.86698032083
48095.68106,45318.836459815335
45123.14754,41337.020996719686
21843.03797,23248.321197857236
19852.30769,22290.13047547226
21686.15385,23756.75077615618
31844.30571,30082.300606850622
38521.51899,38051.69114802771
37213.05216,43234.798783194405
28105.48673,24570.63879574964
42516.61017,39399.66386158772
35021.77215,34245.69591590371
38655.51331,39611.754302099405
36229.38053,31966.74491903662
40396.54485,41799.32563267942
27634.13567,25810.53688726481
33288.39344,35142.4026043414
45189.93377,40390.4269599963
33314.06844,33722.58203053543
35440.43057,33467.74248800991
43308.07947,41340.04808219768
32116.92308,34963.829160811896
33089.62025,32887.00437526892
34256.20253,32329.216354350494
26212.72131,26289.968714457256
25482.4918,25762.76883707923
26214.51023,25007.528048675144
35277.63934,36555.33561936928
32535.38462,29503.659427644496
29187.69231,32049.76668500914
24122.7541,24832.621480436446
40786.68147,44386.43293690859
40086.15385,41822.79074099171
34761.44262,33982.012379909895
39408.84956,34800.17742834238
26493.45133,25530.373281457403
31692.25532,32715.032440117502
33836.93617,32086.25192005087
20699.23404,20955.738105256394
23586.83544,25362.897840427042
19594.93671,22975.8324014813
41808.60759,41459.405494548075
27412.92776,28448.280855278976
36933.55932,34572.77444608262
30861.53846,35255.64588690331
35775.18987,37924.95583774258
33569.58175,34761.9035532688
29329.43522,37191.49432425798
26488.21293,27662.66094817483
50190.63263,45779.78072537962
34584.40678,34863.27272709787
26390.87452,27545.12661099367
31831.89873,32341.100534150686
32092.31432,31641.4089262949
27442.83186,25654.41026173834
49141.79402,45393.43673986278
35328.84026,32410.341633602053
25992.91139,27241.443179580892
34497.04918,33369.7163929058
25322.0339,23193.337856562433
35771.96013,38583.038403082115
34496.98031,31686.875792227846
28170.59603,30621.61908557937
24639.29204,22528.340343744247
23015.59322,21061.83161504913
21287.48936,21700.066432386833
38466.13563,36261.745011780615
30254.35216,33724.866198013886
27404.60177,24666.23569614546
24194.5515,26521.858491913554
23050.95057,21869.282052202667
33672.91139,32732.694727663777
21698.46154,24511.92260638696
40477.54923,35526.89447217287
32245.82781,32308.310223257395
36070.81967,34821.29867220971
24701.6577,24558.98363110612
44298.30508,41628.153864069915
42632.54237,39675.723185776355
37057.69912,33815.04039024086
27312.31788,27361.41004785132
30418.25095,31491.68032062469
21915.94937,22983.630874972798
38135.38462,39704.637502140715
40371.0299,43818.22918656835
28143.79747,27391.363791776475
41535.18987,40518.95006284222
31251.06383,31640.374530515626
32886.15385,36139.83188446829
39355.13308,38629.390154299545
26577.83607,27814.423133441116
45193.35548,44112.257626874794
25425.76271,23300.995101905348
35634.00666,40000.6992733876
42730.12209,43529.92919208598
28755.24972,30073.575902444703
25920.0,24434.240617461182
33733.67089,32758.263549329837
43420.59574,40319.319866557256
47512.00888,45103.505381548515
28893.00323,28791.713561879995
26577.83607,27472.73215778308
36656.87014,36940.474833582506
33847.87746,28922.84468268829
44135.6962,41526.77504050257
41082.53829,38143.30335771627
26985.03282,26531.15966930079
26002.83186,23237.682301149584
48080.97669,44420.40470987223
34314.89362,32242.935706259188
30662.80851,29609.161963751365
24228.76596,23563.138638639484
29834.22053,30323.80845822873
37937.64259,39245.86596306942
38636.01329,43442.567661098
36108.59016,35796.22362698487
42538.33518,43178.52174585742
25569.68784,40592.02287615741
32535.36122,33859.52615951712
33929.20354,31739.613939124276
30751.89369,35089.44614770928
39764.74576,38578.58107747859
31806.03939,34907.306638804665
26773.45172,25651.585089314
30526.08213,33767.42101594868
28694.59634,28462.35226689663
29062.10877,31874.590695456453
46041.76991,38534.38175638522
40847.0183,38675.38826227495
34497.99785,33576.36748436274
25712.03501,22706.509361751665
27449.42966,29222.92951204817
41579.40067,42383.99219897293
39637.47508,41933.42330501725
26228.7965,23603.78488151943
40648.61141,38770.15600803314
22080.0,23218.28454736095
29402.28137,32733.991227373226
23784.02583,24226.63731808208
22313.84615,24452.89391244924
33859.37567,33813.38169642762
34412.93617,34102.19539719555
22412.30769,25240.56939703189
28313.92405,33729.72259969101
25980.73252,27489.280787039075
32476.72766,31299.491814883113
33506.04255,32484.517558387728
23319.49367,24785.169727351535
28070.80851,26999.50350649389
26153.17287,22981.625686403222
31326.10169,29930.192482444894
43395.36105,38166.006659414445
29876.92308,36743.7807330383
38750.83056,43393.06755964678
34131.93443,34308.09839585581
33309.95745,35090.2409269993
21806.58228,24462.915465576916
25674.4186,27482.35215725473
39266.04255,37900.14517473354
44419.40426,41241.3807947549
39994.68439,43106.34096676807
34639.32203,33691.23973360233
36569.30233,39323.07067445531
39519.39163,39503.23135171538
40517.52212,35732.18096648523
32474.04814,28950.934594917897
27842.10066,25286.97833181212
27226.32911,25225.452042845536
25201.57549,23701.648295127132
36869.10299,42160.73054357947
33374.90494,34864.3198378287
36936.63717,35224.187220097214
31044.86692,33243.48634815698
33419.16039,33618.95190305422
27139.1635,27276.002318271403
27455.51331,30157.197614658377
41603.44456,39768.83760082065
37991.48936,37442.77523453727
38102.65487,33091.835702774464
34487.08861,34056.433874992785
28617.72152,27449.31368494708
36599.23954,38863.98342424627
31446.38783,34744.47023907059
25683.03797,26755.83620224475
28530.38298,27631.616065257575
38703.05085,37271.96170157527
32249.42966,32655.798004684875
23405.51422,25830.10673491382
25098.47147,25939.495441078085
31938.38074,34653.413147511
33865.57589,31887.140222753093
30479.08745,31641.473438513196
21348.87417,23426.183801386036
39245.62738,39056.80912367575
39393.02997,44328.05632808206
36936.63717,33303.649567322725
32613.1324,31117.04748193096
35667.93443,35419.47743903143
32365.01901,34687.75803040601
33635.08306,37524.972465084684
38436.5019,39324.48394771649
31460.33898,30800.700676108434
26733.28904,31405.415746739258
40625.16556,41178.195880642175
35222.65487,29024.69919098648
22353.70213,21360.031682258497
23644.0678,22607.503650049795
26837.52212,25306.53297118451
25573.39168,23625.6205294159
36263.84106,32633.10107626881
33536.68085,31345.051685521168
37124.90153,32919.17575605532
35770.61947,32416.64241582089
22000.17505,23071.5363331655
27766.15385,30437.299626763568
40211.56146,36942.90874132495
34786.31179,37730.381462214704
32905.53191,30753.045497472765
44208.3151,39624.60747668307
42014.11765,44289.93315523358
31224.28418,30216.172858332524
26434.96689,29675.30643896504
37554.69027,33854.153829855015
28339.71143,32862.1243024008
42471.4747,39440.23089585215
37268.44106,38481.12389402325
24850.46286,25519.072953407125
24309.15254,23915.329767541432
19576.70886,22939.275162612765
30246.12766,30611.85149969808
36200.2649,33308.947318158476
27530.84746,27564.547354101298
35161.51899,33895.916597759635
32488.85106,29463.224370886477
35526.35762,34373.09644417848
36390.99338,36378.03842813721
41310.899,44323.66811161669
23524.78405,24641.50222445655
31484.63895,34139.414738845226
37905.13274,33936.36562686981
29020.32787,29617.010516502065
32166.7169,32100.416100281254
25406.51163,27585.064411411022
27684.95575,25498.476516726878
26781.53846,31449.03220894237
34736.2623,34547.78039457757
30276.76596,31286.572467005095
47336.6113,44628.48958737342
34128.60759,32184.419143360563
33367.17608,37431.64677656685
30407.44186,35802.45480902829
46655.36071,44793.9833268831
32526.32939,31715.060424550353
31211.16279,36711.40752504699
24532.62458,25887.799965051523
22661.69492,24060.736304453578
43818.0531,37369.728482242965
20609.23077,23053.121827678555
25168.14159,23782.62433771907
40194.67681,39100.482120463144
30043.07692,34430.55011207516
20209.88593,21835.492222068755
23970.03229,24556.16812271678
28723.28524,33016.08178802516
29822.86349,34260.35691901212
38395.73807,43446.418393736094
29526.37168,27642.895288488297
37743.6626,36558.18003460649
23702.27848,25268.39555048642
42756.19672,40691.42278195664
24804.55142,27628.15815074762
36842.26415,39067.04722544222
18809.70492,21499.281095031314
23738.55319,24301.79250771847
44292.19672,41160.08189008257
29303.36283,24878.856435014193
34317.06992,30903.371237490464
34125.16411,29903.00679026004
21957.2459,23235.641099391927
27320.65574,27150.508059475986
34674.43709,35235.89008410914
30870.79646,28961.068774956937
33667.169,31867.825857563734
42756.19672,39834.036462658594
25595.76159,27256.489864057432
37828.86076,37073.86429214169
33071.18644,30908.74350881948
23163.07692,26103.697941985236
30745.43046,33183.22026649153
35617.57377,34341.51845230108
43054.17722,40561.22452757232
29284.72131,29117.739338252988
33292.0354,29871.120449740214
34646.80301,33491.514810097535
37624.37086,33647.70874798308
34116.4557,33402.38256065531
32867.34123,31891.088368809684
32905.53191,31845.10906620384
23065.51495,25725.80910772889
30486.15385,29486.75358123337
35111.81916,33505.20814248087
21454.17722,24300.475223953974
33363.93443,33164.62901779817
36011.18757,41149.54940982687
27811.52542,34746.55774124546
35446.63079,34889.090696134364
25245.54939,28229.95027211852
31025.87729,30043.265381197492
21606.10169,23299.12600020531
26046.03939,23420.4839200563
26430.45952,23418.41192416902
46252.0354,38756.18619215951
34510.39828,34167.754395707234
45972.86652,39835.88782651672
33797.08609,30660.20735575995
33360.79734,36926.479740358795
30249.45295,32552.531589917904
35302.81967,35255.61313224076
35768.65574,35222.65030598895
35074.7234,33246.51677892596
44818.40708,39413.37715969721
26714.04814,23413.509759445988
31881.507,31856.14777738443
32017.91173,32727.362668018235
40281.64262,44575.25991820409
22308.74525,25485.26347276192
30626.04255,33088.74782673962
24126.10169,24517.005637642345
22286.58228,23450.2094367787
33192.47265,27228.32615874116
27429.75242,26520.116354963677
31947.61062,29452.49395269734
30971.80328,34888.535550164816
31045.42373,29829.517487638943
33280.70022,31650.802104757415
22073.84615,23875.85177952281
41704.85106,39137.381967506444
37873.27434,33993.606823802715
40993.57377,39165.157907413406
18903.05085,20682.508981623956
28395.57447,26441.769960601243
29596.59574,27664.39292823084
36121.18033,35894.25087051073
28327.3523,26071.672295705113
22547.8481,24978.585553443878
34811.80328,34369.87383644082
32737.69912,29642.90373938954
39166.53992,39263.58317277068
35011.40684,37725.611695920394
46382.49453,39968.68717556998
30262.05689,27844.17291760697
41400.7947,39071.39558579458
25920.0,23393.242355206374
35725.42373,34862.01424117749
19628.06557,21726.63330546339
38261.9469,33528.310861758
40997.64706,43365.720495422225
38990.11407,39395.988196676975
35237.28814,35301.03928342631
45563.89381,40516.897657622234
25041.83607,24982.419981331295
24539.86871,21516.1205369195
46596.76149,39575.24661102006
32942.29787,33043.43914174463
26308.67257,24362.1816386386
41727.44887,38411.45937303822
36097.68053,37799.83516726694
32321.72228,30737.853548887702
23635.44304,25453.78050277059
38276.92308,39211.44579972236
25646.0177,22777.350934929127
36682.44173,37886.80666601052
34743.05085,33209.42807972409
24209.23077,26586.569341469876
24228.76596,23750.1643718892
40767.50277,42701.52658574393
29776.80525,27317.3932418172
37027.67213,34815.2415067
25680.52516,23711.54192373755
22977.99785,28006.2438557103
33840.0,32413.994007109664
39139.93355,39673.046317776156
31026.61597,33150.44218639386
47097.21854,44896.69294820528
22402.7234,23680.386634887494
22396.46018,21789.762833831286
26174.86726,24655.511904112915
34706.54867,30008.327476436774
34603.40151,34044.9785067077
39545.70492,38812.19860180261
44596.84795,39711.841328716226
44707.67213,41587.69532259792
31107.69231,35473.44684412106
34498.46154,39043.2009873293
30258.22785,30580.66081004822
23179.86755,23458.492853891355
22513.02128,24442.362587227115
37244.10646,39323.60700728903
21459.82301,20220.21770217867
35038.42623,35494.960356414755
30517.45963,30486.1010417312
24606.25971,27218.053874043137
37506.97674,41437.52519849384
37055.51331,38384.40204454573
37807.65957,31279.797209242737
36110.05382,34045.1607533298
25956.92308,27640.391249612403
33797.28814,32707.125923921958
22332.20339,23612.637041413975
36826.22951,37268.78615558322
36516.10619,32215.28147581478
23505.83607,24690.569050459628
32600.73197,32135.929454890447
47068.70432,44514.566902760795
39669.36877,44290.90348904099
32079.7377,31446.30650661574
23117.87072,26460.17892414533
33636.4557,33254.90231672913
39867.10963,42762.48403814869
25289.80306,27150.68303594698
21745.82278,23274.978873010004
22407.57804,22762.74280411681
35577.21854,33502.64468833703
33309.95745,32011.812980262388
22836.55629,22961.73576023423
27476.67037,33641.96451209708
25406.95082,25109.182460844404
33665.3617,33445.52151602284
21526.77966,23334.76052038148
42519.49367,40949.793202023124
31753.53191,31579.260442110528
30094.88372,35214.89294465496
25837.35099,25992.014191111248
26366.0177,24088.814478607124
32271.34295,36310.93887466648
29822.05323,31430.394274613347
40358.93536,39371.62146587526
29980.06645,34278.02980471692
43407.30897,45776.6166579563
34608.60759,32436.375230497564
31898.73418,30986.84468637032
30050.04255,27649.155374619353
37803.07692,38901.16027718823
21337.62712,23350.074474057914
36953.92405,37882.68475835808
24565.06329,22952.130693760257
35720.93023,40141.47332550826
22593.48837,26552.28873561065
29637.46948,35883.78804396226
44699.86871,39256.22755261912
47118.58407,41213.99845266527
30756.92308,32694.5437235696
34349.73451,29709.929453700537
38627.69231,39282.069927890436
32805.84718,37305.13866572302
29556.23632,26859.999053721225
42586.32911,40742.91322378248
49410.69922,45824.00810156975
32121.13786,34627.826542868715
36338.46154,39284.0140327235
40673.89831,38787.05609613734
28780.82131,33681.532729489285
32229.15254,31201.501236118555
26412.91712,41301.87741211748
32635.91489,31688.678132455556
33654.76857,31278.202109106227
30259.11504,28435.313649288983
37055.51331,39149.867868264686
36012.74336,31941.346791736214
24083.38983,24823.98382980968
27770.06623,25455.106618752263
21551.94833,23361.67963855739
27538.40708,25040.739849520913
44225.08475,40896.892620496226
30717.87611,29675.37733507633
35378.29079,33382.01271431819
33158.75135,32865.012336669315
39277.95782,40898.495678954416
47438.6711,44938.86328581683
31827.93443,31806.084739372578
30582.50951,32964.52586681749
30225.61598,33554.943795105864
23455.47541,23786.20951966744
